university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
UEH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, D01, D07",27,Điểm thi TN THPT
UEH,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, D01, D07",25.3,Điểm thi TN THPT
UEH,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, D07",26.2,Điểm thi TN THPT
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",25.9,Điểm thi TN THPT
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",26.2,Điểm thi TN THPT
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D07",27,Điểm thi TN THPT
UEH,Thống kê kinh tế,Thống kê kinh tế,7310107,"A00, A01, D01, D07",25.9,Điểm thi TN THPT
UEH,,Quản lý công,7340403,"A00, A01, D01, D07",25,Điểm thi TN THPT
UEH,,Ngôn ngữ Anh,7220201,"D01, D96",27,Điểm thi TN THPT
UEH,Toán kinh tế,Toán kinh tế,7310108,"A00, A01, D01, D07",25.2,Điểm thi TN THPT
UEH,Kế toán,Kế toán,7340301,"A00, A01, D01, D07",25.4,Điểm thi TN THPT
UEH,Kinh tế,Kinh tế,7310101,"A00, A01, D01, D07",26.3,Điểm thi TN THPT
UEH,Marketing,Marketing,7340115,"A00, A01, D01, D07",27.5,Điểm thi TN THPT
UEH,,Luật,7380101,"A00, A01, D01, D96",25.8,Điểm thi TN THPT
UEH,Kinh tế,Kinh tế,7310101,DGNL,940,
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101__01,"A00, A01, D01, D07",27,Điểm thi TN THPT
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,DGNL,925,600: Phân hiệu Vĩnh Long
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D07",17,"Chương trình chuẩn
Điểm thi TN THPT"
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,DGNL,980,600: Phân hiệu Vĩnh Long
UEH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,751065,DGNL,1000,
UEH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,DGNL,950,
UEH,Marketing,Marketing,7340115_01,"A00, A01, D01, D07",27.4,Điểm thi TN THPT
UEH,Marketing,Marketing,7340115,DGNL,970,600: Phân hiệu Vĩnh Long
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",17,"Chương trình chuẩn
Điểm thi TN THPT"
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201,DGNL,895,600: Phân hiệu Vĩnh Long
UEH,Bảo hiểm,Bảo hiểm,7340204,DGNL,830,
UEH,Tài chính quốc tế,Tài chính quốc tế,7340206,DGNL,950,
UEH,Kế toán,Kế toán,7340301,"A00, A01, D01, D07",17,"Chương trình chuẩn
Điểm thi TN THPT"
UEH,Kế toán,Kế toán,7340301,DGNL,870,580: Phân hiệu Vĩnh Long
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D07",16,"Chương trình chuẩn
Điểm thi TN THPT"
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNL,870,
UEH,Quản trị khách sạn,Quản trị khách sạn,7810201,DGNL,885,
UEH,Toán kinh tế,Toán kinh tế,7310108,DGNL,870,
UEH,Thống kê kinh tế,Thống kê kinh tế,7310107,DGNL,840,
UEH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,DGNL,910,
UEH,,Khoa học dữ liệu,7480109,DGNL,920,
UEH,,Kỹ thuật phần mềm,7480103,DGNL,950,
UEH,,Ngôn ngữ Anh,7220201,"D01, D96",17,"Chương trình chuẩn
Điểm thi TN THPT"
UEH,,Ngôn ngữ Anh,7220201,DGNL,920,
UEH,,Luật,7380107,"A00, A01, D01, D96",16,"Luật kinh tế
Chương trình chuẩn
Điểm thi TN THPT"
UEH,,Luật,7380101,DGNL,930,
UEH,,Quản lý công,7340403,DGNL,840,
UEH,,Quản trị bệnh viện,7340101_01,DGNL,880,
UEH,Bảo hiểm,Bảo hiểm,7340204,"A00, A01, D01, D07",25,Điểm thi TN THPT
UEH,Tài chính quốc tế,Tài chính quốc tế,7340206,"A00, A01, D01, D07",26.8,Điểm thi TN THPT
UEH,,Khoa học dữ liệu,7480109,"A00, A01, D01, D07",26,7340122
UEH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D07",27.4,Điểm thi TN THPT
UEH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",17,"Chương trình chuẩn
Điểm thi TN THPT"
UEH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_01,"A00, A01, D01, D07",27.5,Điểm thi TN THPT
UEH,Tài chính – ngân hàng,Tài chính - Ngân hàng,7340201_01,"A00, A01, D01, D07",25.3,Điểm thi TN THPT
UEH,Kế toán,Kế toán,7340301_01,"A00, A01, D01, D07",22,Điểm thi TN THPT
UEH,Kinh tế đầu tư,Kinh tế,7310104,DGNL,900,Kinh tế đầu tư
UEH,Bất động sản,Bất động sản,7340116,DGNL,880,
UEH,Quản trị nhân lực,Quản trị nhân lực,7340404,DGNL,950,
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,DGNL,740,505: Phân hiệu Vĩnh Long
UEH,Kiểm toán,Kiểm toán,7340302,DGNL,940,
UEH,Thương mại điện tử,Thương mại điện tử,7340122,DGNL,970,505: Phân hiệu Vĩnh Long
UEH,,Luật,7380107,DGNL,920,Luật kinh tế
UEH,,Kiến trúc,7580104,DGNL,800,Kiến trúc đô thị
UEH,Kinh tế đầu tư,Kinh tế,7310104,"A00, A01, D01, D07",25.4,Kinh tế đầu tư
UEH,Bất động sản,Bất động sản,7340116,"A00, A01, D01, D07",24.2,Điểm thi TN THPT
UEH,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, D07",26.6,Điểm thi TN THPT
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,"A00, A01, D01, D07",22,Điểm thi TN THPT
UEH,Kiểm toán,Kiểm toán,7340302,"A00, A01, D01, D07",26.1,Điểm thi TN THPT
UEH,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, D07",26.9,Điểm thi TN THPT
UEH,,Luật,7380107,"A00, A01, D01, D96",25.8,"Luật kinh tế
Điểm thi TN THPT"
UEH,,Kiến trúc,7580104,"A00, A01, D01, D07",22.8,"Kiến trúc đô thị
Điểm thi TN THPT"
UEH,,Quản trị bệnh viện,7720802,"A00, A01, D01, D07",24.2,Điểm thi TN THPT
UEH,Marketing,Marketing,7340115,"A00, A01, D01, D07",17,"Chương trình chuẩn
Điểm thi TN THPT"
UEH,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, D07",17,"Chương trình chuẩn
Điểm thi TN THPT"
UEH,Kinh doanh nông nghiệp,Kinh doanh nông nghiệp,7620114,"A00, A01, D01, D07",16,"Chương trình chuẩn
Điểm thi TN THPT"
HCMUC,,Quản trị dịch vụ du lịch và lữ hành,7810103B,"D01, C00, D15, D10",24,
HCMUC,,Quản trị dịch vụ du lịch và lữ hành,7810103A,"D01, C00, D15, D10",25,
HCMUC,,Văn hoá các dân tộc thiểu số Việt Nam,7220112,"D01, C00, D15, D09",15,
HCMUC,,Kinh doanh xuất bản phẩm,7320402,"D01, C00, D15, D10",15,
HCMUC,,Thông tin - thư viện,7320201,"D01, C00, D15, D09",15,
HCMUC,,Quản lý văn hoá,7229042A,"D01, C00, D15, D09",21,
HCMUC,,Quản lý văn hoá,7229042B,"D01, C00, D15, D09",16,
HCMUC,,Bảo tàng học,7320305,"D01, C00, D15, D09",15,
HCMUC,,Văn hoá học,7229040C,"D01, C00, D15, D09",23,
HCMUC,,Văn hoá học,7229040A,"D01, C00, D15, D09",16,
HCMUC,,Du lịch,7810101,"D01, C00, D15, D10",24.25,
HCMUC,,Quản lý văn hoá,7229042C,"R01, R02, R03, R04",18,
HCMUC,,Quản lý văn hoá,7229042D,"D01, C00, D15, D09",22.5,
HCMUC,,Văn hoá học,7229040B,"D01, C00, D15, D09",16,
UMP HCM,,Điều dưỡng chuyên ngành Gây mê hồi sức,7720301_03,B00,24.15,
UMP HCM,Hộ sinh,Điều dưỡng chuyên ngành Hộ sinh,7720301_02,B00,23.25,CHỈ TUYỂN NỮ
UMP HCM,Kỹ thuật phục hồi chức năng,Kỹ thuật phục hồi chức năng,7720603,B00,24.1,
UMP HCM,,Dược học,7720201_02,"A00, B00",24.5,KẾT HỢP CHỨNG CHỈ TIẾNG ANH QUỐC TẾ
UMP HCM,,Kỹ thuật xét nghiệm y học,7720601,B00,25.45,
UMP HCM,,Kỹ thuật phục hình răng,7720502,B00,25,
UMP HCM,,Y khoa,7720101_02,B00,27.65,KẾT HỢP CHỨNG CHỈ QUỐC TẾ
UMP HCM,,Y học cổ truyền,7720115,B00,25.2,
UMP HCM,,Răng - Hàm - Mặt,7720501,B00,27.65,
UMP HCM,,Y tế công cộng,7720701,B00,22,
UMP HCM,,Y học dự phòng,7720110,B00,23.9,
UMP HCM,,Điều dưỡng,7720301,B00,24.1,
UMP HCM,,Dinh dưỡng,7720401,B00,24,
UMP HCM,,Dược học,7720201,"A00, B00",26.25,
UMP HCM,,Y khoa,7720101,B00,28.2,
UMP HCM,,Răng - Hàm - Mặt,7720501_02,B00,27.4,KẾT HỢP CHỨNG CHỈ TIẾNG ANH QUỐC TẾ
UMP HCM,,Điều dưỡng,7720301_04,B00,22.8,KẾT HỢP CHỨNG CHỈ TIẾNG ANH QUỐC TẾ
UMP HCM,,Kỹ thuật hình ảnh y học,7720602,B00,24.8,
NLU,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D07",23,Điểm thi TN THPT
NLU,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, D07",17,Điểm thi TN THPT
NLU,,Công nghệ kỹ thuật cơ khí,7510201,"A00, A01, D07",22,Điểm thi TN THPT
NLU,,Công nghệ chế biến thuỷ sản,7540105,"A00, A01, D07, D08",16,Điểm thi TN THPT
NLU,,Sư phạm Kỹ thuật nông nghiệp,7140215,"A00, B00, A01, D08",19,Điểm thi TN THPT
NLU,,Công nghệ kỹ thuật hoá học,7510401,"A00, B00, A01, D07",22.25,Điểm thi TN THPT
NLU,,Công nghệ chế biến lâm sản,7549001,"A00, B00, A01, D01",16,Điểm thi TN THPT
NLU,,Công nghệ kỹ thuật cơ khí,7510201C,"A00, A01, D07",17,"Chất lượng cao
Điểm thi TN THPT"
NLU,,Kỹ thuật môi trường,7520320,"A00, B00, A01, D07",16,Điểm thi TN THPT
NLU,,Công nghệ Kỹ thuật Nhiệt,7510206,"A00, A01, D07",20,Điểm thi TN THPT
NLU,,Công nghệ thực phẩm,7540101T,"A00, B00, A01, D08",23,"Chương trình Tiên tiến
Điểm thi TN THPT"
NLU,,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D07",23.5,Điểm thi TN THPT
NLU,,Công nghệ thực phẩm,7540101C,"A00, B00, A01, D08",20,"Chất lượng cao
Điểm thi TN THPT"
NLU,,Quản lý tài nguyên rừng,7620211,"A00, B00, D01, D08",16,Điểm thi TN THPT
NLU,,Công nghệ sinh học,7420201,"A01, D07, D08",22.75,Điểm thi TN THPT
NLU,,Quản trị kinh doanh,7340101,"A00, A01, D01",24.5,Điểm thi TN THPT
NLU,,Kỹ thuật môi trường,7520320C,"A00, B00, A01, D07",16,"Chất lượng cao
Điểm thi TN THPT"
NLU,,Nuôi trồng thuỷ sản,7620301,"A00, B00, D07, D08",16,Điểm thi TN THPT
NLU,,Công nghệ thực phẩm,7540101,"A00, B00, A01, D08",23,Điểm thi TN THPT
NLU,,Khoa học môi trường,7440301,"A00, B00, A01, D07",16,Điểm thi TN THPT
NLU,,Phát triển nông thôn,7620116,"A00, A01, D01",16,Điểm thi TN THPT
NLU,,Kinh doanh nông nghiệp,7620114,"A00, A01, D01",21,Điểm thi TN THPT
NLU,,Công nghệ sinh học,7420201C,"A00, B00, A02",18,"Chất lượng cap
Điểm thi TN THPT"
NLU,,Quản trị kinh doanh,7340101C,"A00, A01, D01",23.25,"Chất lượng cao
Điểm thi TN THPT"
NLU,,Bảo vệ thực vật,7620112,"A00, B00, D08",19,Điểm thi TN THPT
NLU,,Công nghệ thông tin,7480201,"A00, A01, D07",24.25,Điểm thi TN THPT
NLU,,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",26,Điểm thi TN THPT
NLU,,Thú y,7640101,"A00, B00, D07, D08",24.5,Điểm thi TN THPT
NLU,,Nông học,7620109,"A00, B00, D08",17,Điểm thi TN THPT
NLU,,Chăn nuôi,7620105,"A00, B00, D07, D08",18.25,Điểm thi TN THPT
NLU,,Lâm học,7620201,"A00, B00, D01, D08",16,Điểm thi TN THPT
NLU,,Kế toán,7340301,"A00, A01, D01",24.25,Điểm thi TN THPT
NLU,,Kinh tế,7310101,"A00, A01, D01",23.5,Điểm thi TN THPT
NLU,,Thú y,7640101T,"A00, B00, D07, D08",25,"Chương trình Tiên tiến
Điểm thi TN THPT"
NLU,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D07",22.5,Điểm thi TN THPT
NLU,,Bất động sản,7340116,"A00, A01, D01",22.75,Điểm thi TN THPT
NLU,,Hệ thống thông tin,7480104,"A00, A01, D07",23.25,Điểm thi TN THPT
NLU,,Công nghệ kỹ thuật năng lượng tái tạo,7519007,"A00, A01, D07",16,Điểm thi TN THPT
NLU,,Lâm nghiệp đô thị,7620202,"A00, B00, B08, D01",16,Điểm thi TN THPT
NLU,,Tài nguyên và du lịch sinh thái,7859002,"A00, B00, B08, D01",17,Điểm thi TN THPT
NLU,,Cảnh quan và kỹ thuật hoa viên,7859007,"A00, B08, D07",16,Điểm thi TN THPT
NLU,,Thú y,7640101N,"A00, B00, D07, D08",16,"Phân hiệu Ninh Thuận
Điểm thi TN THPT"
NLU,,Công nghệ kỹ thuật năng lượng tái tạo,7519007N,"A00, A01, D07",15,"Phân hiệu Ninh Thuận
Điểm thi TN THPT"
NLU,,Công nghệ thông tin,7480201N,"A00, A01, D07",15,"Phân hiệu Ninh Thuận
Điểm thi TN THPT"
NLU,,Kế toán,7340301N,"A00, A01, D01",15,"Phân hiệu Ninh Thuận
Điểm thi TN THPT"
NLU,,Quản trị kinh doanh,7340101N,"A00, A01, D01",15,"Phân hiệu Ninh Thuận
Điểm thi TN THPT"
NLU,,Ngôn ngữ Anh,7220201N,"A01, D01, D14, D15",15,"Phân hiệu Ninh Thuận
Điểm thi TN THPT"
NLU,,Tài nguyên và du lịch sinh thái,7859002N,"A00, B00, D01, D08",15,"Phân hiệu Ninh Thuận
Điểm thi TN THPT"
NLU,,Nông học,7620109N,"A00, B00, D08",15,"Phân hiệu Ninh Thuận
Điểm thi TN THPT"
NLU,,Quản lý đất đai,7850103N,"A00, A01, D01",15,"Phân hiệu Ninh Thuận
Điểm thi TN THPT"
NLU,,Nuôi trồng thuỷ sản,7620301N,"A00, B00, D07, D08",15,"Phân hiệu Ninh Thuận
Điểm thi TN THPT"
NLU,,Giáo dục Mầm non,51140201,M00,17,"Hệ Cao đẳng
Phân hiệu Ninh Thuận
Điểm thi TN THPT"
HCMUE,Sư phạm khoa học tự nhiên,Sư phạm khoa học tự nhiên,7140247,"A00, B00, D90",24.4,Điểm thi TN THPT
HCMUE,Sư phạm Tiếng Trung Quốc,Sư phạm Tiếng Trung Quốc,7140234,"D01, D04",25.5,Điểm thi TN THPT
HCMUE,Giáo dục Đặc biệt,Giáo dục Đặc biệt,7140203,"D01, C00, C15",23.4,Điểm thi TN THPT
HCMUE,Giáo dục Chính trị,Giáo dục Chính trị,7140205,"D01, C00, C19",25.75,Điểm thi TN THPT
HCMUE,Giáo dục Thể chất,Giáo dục Thể chất,7140206,T00,23.75,Điểm thi TN THPT
HCMUE,Giáo dục Tiểu học,Giáo dục Tiểu học,7140202,"A00, A01, D01",25.4,Điểm thi TN THPT
HCMUE,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D04",25.2,Điểm thi TN THPT
HCMUE,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"D01, D96, D78",25.8,Điểm thi TN THPT
HCMUE,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01",24,Điểm thi TN THPT
HCMUE,Sư phạm Lịch sử,Sư phạm Lịch sử,7140218,"C00, C14",26,Điểm thi TN THPT
HCMUE,,Sư phạm Tiếng Anh,7140231,D01,27.15,Điểm thi TN THPT
HCMUE,Sư phạm Toán học,Sư phạm Toán học,7140209,"A00, A01",26.7,Điểm thi TN THPT
HCMUE,Quản lý giáo dục,Quản lý giáo dục,7140114,"A00, D01, C00",23.3,Điểm thi TN THPT
HCMUE,Sư phạm Ngữ Văn,Sư phạm Ngữ văn,7140217,"D01, C00, D78",27,Điểm thi TN THPT
HCMUE,Sư phạm Sinh học,Sư phạm Sinh học,7140213,"B00, D08",25,Điểm thi TN THPT
HCMUE,,Sư phạm Hóa học,7140212,"A00, B00, D07",27,Điểm thi TN THPT
HCMUE,Sư phạm Địa lý,Sư phạm Địa lý,7140219,"C00, C04, D78",25.2,Điểm thi TN THPT
HCMUE,Giáo dục Mầm non,Giáo dục Mầm non,7140201,M00,22.05,Điểm thi TN THPT
HCMUE,Công tác xã hội,Công tác xã hội,7760101,"A00, D01, C00",22.5,Điểm thi TN THPT
HCMUE,,Sư phạm Tin học,7140210,"A00, A01",23,Điểm thi TN THPT
HCMUE,,Sư phạm Vật lý,7140211,"A00, A01, C01",25.8,Điểm thi TN THPT
HCMUE,,Ngôn ngữ Nhật,7220209,"D01, D06",24.9,Điểm thi TN THPT
HCMUE,,Quốc tế học,7310601,"D01, D14, D78",24.6,Điểm thi TN THPT
HCMUE,,Ngôn ngữ Pháp,7220203,"D01, D03",22.8,Điểm thi TN THPT
HCMUE,,Việt Nam học,7310630,"D01, C00, D78",22.92,Điểm thi TN THPT
HCMUE,,Ngôn ngữ Nga,7220202,"D01, D78, D02, D80",20.53,Điểm thi TN THPT
HCMUE,,Ngôn ngữ Anh,7220201,D01,26,Điểm thi TN THPT
HCMUE,,Tâm lý học,7310401,"B00, D01, C00",25.5,Điểm thi TN THPT
HCMUE,,Hoá học,7440112,"A00, B00, D07",23.25,Điểm thi TN THPT
HCMUE,,Văn học,7229030,"D01, C00, D78",24.3,Điểm thi TN THPT
HCMUE,Sư phạm khoa học tự nhiên,Sư phạm khoa học tự nhiên,7140247,"A00, B00, D90, XDHB",28.4,Học bạ
HCMUE,Sư phạm Tiếng Trung Quốc,Sư phạm Tiếng Trung Quốc,7140234,"D01, D04, XDHB",27.75,Học bạ
HCMUE,,Tâm lý học,7310403,"A00, D01, C00, XDHB",28,Học bạ
HCMUE,Giáo dục Đặc biệt,Giáo dục Đặc biệt,7140203,"D01, C00, C15, XDHB",25.7,Học bạ
HCMUE,Giáo dục Chính trị,Giáo dục Chính trị,7140205,"D01, C00, C19, XDHB",27.9,Học bạ
HCMUE,Giáo dục Tiểu học,Giáo dục Tiểu học,7140202,"A00, A01, D01, XDHB",18.18,Học bạ
HCMUE,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D04, XDHB",26.78,Học bạ
HCMUE,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"D01, D96, D78, XDHB",27.7,Học bạ
HCMUE,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, XDHB",27.55,Học bạ
HCMUE,,Sư phạm Tiếng Anh,7140231,"D01, XDHB",28.28,Học bạ
HCMUE,Sư phạm Toán học,Sư phạm Toán học,7140209,"A00, A01, XDHB",29.52,Học bạ
HCMUE,Quản lý giáo dục,Quản lý giáo dục,7140114,"A00, D01, C00, XDHB",27.5,Học bạ
HCMUE,Sư phạm Ngữ Văn,Sư phạm Ngữ văn,7140217,"D01, C00, D78, XDHB",28.57,Học bạ
HCMUE,Sư phạm Sinh học,Sư phạm Sinh học,7140213,"B00, D08, XDHB",28.67,Học bạ
HCMUE,,Sư phạm Hóa học,7140212,"A00, B00, D07, XDHB",29.75,Học bạ
HCMUE,Sư phạm Địa lý,Sư phạm Địa lý,7140219,"C00, C04, D78, XDHB",27.2,Học bạ
HCMUE,Công tác xã hội,Công tác xã hội,7760101,"A00, D01, C00, XDHB",26.67,Học bạ
HCMUE,,Sư phạm Tin học,7140210,"A00, A01, XDHB",26.98,Học bạ
HCMUE,,Sư phạm Vật lý,7140211,"A00, A01, C01, XDHB",29.07,Học bạ
HCMUE,,Ngôn ngữ Nhật,7220209,"D01, D06, XDHB",26.38,Học bạ
HCMUE,,Quốc tế học,7310601,"D01, D14, D78, XDHB",26.57,Học bạ
HCMUE,,Ngôn ngữ Pháp,7220203,"D01, D03, XDHB",25.77,Học bạ
HCMUE,,Việt Nam học,7310630,"D01, C00, D78, XDHB",26.58,Học bạ
HCMUE,,Ngôn ngữ Nga,7220202,"D01, D78, D02, D80, XDHB",24.82,Học bạ
HCMUE,,Ngôn ngữ Anh,7220201,"D01, XDHB",27.95,Học bạ
HCMUE,,Hoá học,7440112,"A00, B00, D07, XDHB",27.5,Học bạ
HCMUE,,Văn học,7229030,"D01, C00, D78, XDHB",27.12,Học bạ
HCMUE,,Giáo dục Quốc phòng - An ninh,7140208,"C00, C19, A08",24.4,Điểm thi TN THPT
HCMUE,,Giáo dục Quốc phòng - An ninh,7140208,"C00, C19, A08, XDHB",25.48,Học bạ
HCMUE,,Tâm lý học giáo dục,7310403,"A00, D01, C00",23.7,Điểm thi TN THPT
HCMUE,,Tâm lý học giáo dục,7310403,"A00, D01, C00, XDHB",27.1,Học bạ
HCMUE,,Sư phạm Lịch sử - Địa lý,7140249,"C00, C19, C20, XDHB",25.63,Học bạ
HCMUE,,Giáo dục học,7140101,"B00, D01, C00, C01, XDHB",24,Học bạ
HCMUE,,Sư phạm Lịch sử - Địa lý,7140249,"C00, C19, C20",25,Điểm thi TN THPT
HCMUE,,Giáo dục học,7140101,"B00, D01, C00, C01",19.5,Điểm thi TN THPT
HCMUE,,Giáo dục Công dân,7140204,"D01, C00, C19",25.5,Điểm thi TN THPT
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",26.25,Điểm thi TN THPT
HUB,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340001,"A00, A01, D01, D90",25.25,CLC; Điểm thi TN THPT
HUB,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07",25.85,Điểm thi TN THPT
HUB,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D90",25.65,Điểm thi TN THPT
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340102,"A00, A01, D01, D07",25.25,Chương trình đại học chính quy quốc tế song bằng; Điểm thi TN THPT
HUB,Kinh tế quốc tế,Kinh tế,7310106,"A00, A01, D01, D07",26.15,Kinh tế Quốc tế; Điểm thi TN THPT
HUB,Luật Kinh tế,Luật,7380107,"A00, A01, D01, C00",26,Luật Kinh tế; Điểm thi TN THPT
HUB,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",26.46,Điểm thi TN THPT
HUB,Kế toán,Kế toán,7340301,"A00, A01, D01, D07",25.55,Điểm thi TN THPT
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340002,DGNLHCM,861,
HUB,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,DGNLHCM,827,
HUB,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,DGNLHCM,862,
HUB,Kinh tế quốc tế,Kinh tế,7310106,DGNLHCM,875,Kinh tế quốc tế
HUB,Luật Kinh tế,Luật,7380107,DGNLHCM,813,Luật kinh tế
HUB,Kế toán,Kế toán,7340001,"A00, A01, D01, D07",25.25,CLC
HUB,Kế toán,Kế toán,7340001,DGNLHCM,846,
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340001,"A00, A01, D01, D07",25.25,CLC; Điểm thi TN THPT
HUB,Bảo hiểm - Tài chính - Ngân hàng,Bảo hiểm - Tài chính Ngân hàng,7340002,"A00, A01, D01, D07",25.25,Đại học chính quy quốc tế cấp song bằng; Điểm thi TN THPT
HUB,Quản lý chuỗi cung ứng,Quản trị kinh doanh,7340002,"A00, A01, D01, D07",25.25,Quản lý chuỗi cung ứng; Điểm thi TN THPT
UAH,,Kỹ thuật cơ sở hạ tầng,7580210,"A00, A01",16.2,
UAH,,Quy hoạch vùng và đô thị,7580105,"V00, V01",22.65,
UAH,,Quy hoạch vùng và đô thị,7580105CLC,"V00, V01",20.83,
UAH,,Thiết kế công nghiệp,7210402,"H01, H02",24.08,
UAH,,Thiết kế nội thất,7580108CT,"V00, V01",20.75,Cơ sở Cần Thơ
UAH,,Thiết kế nội thất,7580108,"V00, V01",24.46,
UAH,,Thiết kế thời trang,7210404,"H01, H06",24.26,
UAH,,Mỹ thuật đô thị,7210110,"V00, V01",22.87,
UAH,,Kỹ thuật xây dựng,7580201DL,"A00, A01",17.2,Cơ sở Đà Lạt
UAH,,Kỹ thuật xây dựng,7580201CT,"A00, A01",17.15,Cơ sở Cần Thơ
UAH,,Kỹ thuật xây dựng,7580201CLC,"A00, A01",20.65,
UAH,,Kỹ thuật xây dựng,7580201,"A00, A01",22.6,
UAH,,Kiến trúc,7580102,"V00, V01",23.51,
UAH,,Thiết kế đồ họa,7210403,"H01, H06",25.35,
UAH,,Thiết kế đô thị,7580199,"V00, V01",16.93,
UAH,,Quản lý xây dựng,7580302,"A00, A01",22,
UAH,,Kiến trúc,7580101DL,"V00, V01",20.29,Cơ sở Đà Lạt
UAH,,Kiến trúc,7580101CT,"V00, V01",21.16,Cơ sở Cần Thơ
UAH,,Kiến trúc,7580101CLC,"V00, V01",24.16,
UAH,,Kiến trúc,7580101,"V00, V01",24.4,
VPSU,,Nghiệp vụ An ninh,7860100,A00,24.86,Điểm thi TN THPT (đối với nam) - địa bàn 5 lấy 25.68; địa bàn 6: 24.01; địa bàn 7: 25.83; địa bàn 8: 23.04
VPSU,,Nghiệp vụ An ninh,7860100,A01,26.11,Điểm thi TN THPT (đối với nam) - địa bàn 5 lấy 26.36; địa bàn 6: 24.93; địa bàn 7: 26.9; địa bàn 8: 25.76
VPSU,,Nghiệp vụ An ninh,7860100,C03,25.21,Điểm thi TN THPT (đối với nam) - địa bàn 5 lấy 26.53; địa bàn 6: 24.38; địa bàn 7: 26.94; địa bàn 8: 22.41
VPSU,,Nghiệp vụ An ninh,7860100,C03,27.2,Điểm thi TN THPT (đối với nữ) - địa bàn 5 lấy 27.94; địa bàn 6: 26.01; địa bàn 7: 27.84
VPSU,,Nghiệp vụ An ninh,7860100,D01,25.89,Điểm thi TN THPT (đối với nam) - địa bàn 5 lấy 26.88; địa bàn 6: 24.56; địa bàn 7:26.48
VPSU,,Nghiệp vụ An ninh,7860100,D01,27.69,Điểm thi TN THPT (đối với nữ) - địa bàn 5 lấy 29.51; địa bàn 6: 26.78; địa bàn 7: 28.69
VPSU,,Nghiệp vụ An ninh,7860100,A00,27.35,Điểm thi TN THPT (đối với nữ) - địa bàn 5 lấy 28.5; địa bàn 6: 25.68; địa bàn 7: 27.49
