university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HCMUC,,Du lịch,7810101,"D01, C00, D15, D10",25.5,Điểm thi TN THPT
HCMUC,,Quản lý văn hoá,7229042C,"R01, R02, R03, R04, XDHB",17,"Học bạ, chuyên ngành Tổ chức dàn dựng"
HCMUC,,Quản lý văn hoá,7229042C,"R01, R02, R03, R04",17,"Điểm thi TN THPT, chuyên ngành Tổ chức dàn dựng"
HCMUC,,Quản lý văn hoá,7229042D,"D01, C00, D15, D09, XDHB",25,"Học bạ, chuyên ngành Tổ chức sự kiện văn hóa, thể thao, du lịch"
HCMUC,,Quản lý văn hoá,7229042D,"D01, C00, D15, D09",25,"Điểm thi TN THPT; chuyên ngành Tổ chức sự kiện văn hóa, thể thao, du lịch"
HCMUC,,Văn hoá học,7229040B,"D01, C00, D15, D09, XDHB",24.5,"Học bạ, chuyên ngành Công nghiệp Văn hóa"
HCMUC,,Văn hoá học,7229040B,"D01, C00, D15, D09",22.5,"Điểm thi TN THPT, chuyên ngành Công nghiệp Văn hóa"
UMP HCM,,Điều dưỡng chuyên ngành Gây mê hồi sức,7720301_03,B00,23.25,Điểm thi TN THPT
UMP HCM,Hộ sinh,Điều dưỡng chuyên ngành Hộ sinh,7720302,B00,19.05,chỉ tuyển nữĐiểm thi TN THPT
UMP HCM,Kỹ thuật phục hồi chức năng,Kỹ thuật phục hồi chức năng,7720603,B00,20.6,Điểm thi TN THPT
UMP HCM,Dược học,Dược học,7720201_02,"A00, B00",23.85,kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tếĐiểm thi TN THPT
UMP HCM,Kỹ thuật xét nghiệm y học,Kỹ thuật xét nghiệm y học,7720601,B00,24.5,Điểm thi TN THPT
UMP HCM,Kỹ thuật phục hình răng,Kỹ thuật phục hình răng,7720502,B00,24.3,Điểm thi TN THPT
UMP HCM,Y khoa,Y khoa,7720101_02,B00,26.6,(kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tế)Điểm thi TN THPT
UMP HCM,Y học cổ truyền,Y học cổ truyền,7720115,B00,24.2,Điểm thi TN THPT
UMP HCM,Răng - Hàm - Mặt,Răng - Hàm - Mặt,7720501,B00,27,Điểm thi TN THPT
UMP HCM,Y tế công cộng,Y tế công cộng,7720701,B00,19.1,Điểm thi TN THPT
UMP HCM,Y học dự phòng,Y học dự phòng,7720110,B00,21,Điểm thi TN THPT
UMP HCM,Điều dưỡng,Điều dưỡng,7720301,B00,20.3,Điểm thi TN THPT
UMP HCM,Dinh dưỡng,Dinh dưỡng,7720401,B00,20.35,Điểm thi TN THPT
UMP HCM,Dược học,Dược học,7720201,"A00, B00",25.5,Điểm thi TN THPT
UMP HCM,Y khoa,Y khoa,7720101,B00,27.55,Điểm thi TN THPT
UMP HCM,Răng - Hàm - Mặt,Răng - Hàm - Mặt,7720501_02,B00,26.25,kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tếĐiểm thi TN THPT
UMP HCM,Điều dưỡng,Điều dưỡng,7720301_04,B00,20.3,kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tếĐiểm thi TN THPT
UMP HCM,,Kỹ thuật hình ảnh y học,7720602,B00,23,Điểm thi TN THPT
UMP HCM,Y học dự phòng,Y học dự phòng,7720110_02,B00,23.35,kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tếĐiểm thi TN THPT
UMP HCM,Y học cổ truyền,Y học cổ truyền,7720115_02,B00,22.5,kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tếĐiểm thi TN THPT
UMP HCM,Dinh dưỡng,Dinh dưỡng,7720401_02,B00,20.95,kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tếĐiểm thi TN THPT
UMP HCM,Kỹ thuật phục hình răng,Kỹ thuật phục hình răng,7720502_02,B00,23.45,kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tếĐiểm thi TN THPT
UMP HCM,Y tế công cộng,Y tế công cộng,7720701_02,B00,22.25,kết hợp sơ tuyển chứng chỉ tiếng Anh quốc tếĐiểm thi TN THPT
NLU,,Kỹ thuật điều khiển và tự động hoá,7520216,DGNLHCM,800,
NLU,,Quản lý tài nguyên và môi trường,7850101,DGNLHCM,700,
NLU,,Công nghệ kỹ thuật cơ khí,7510201,DGNLHCM,800,
NLU,,Công nghệ chế biến thuỷ sản,7540105,DGNLHCM,700,
NLU,,Sư phạm Kỹ thuật nông nghiệp,7140215,DGNLHCM,700,
NLU,,Công nghệ kỹ thuật hoá học,7510401,DGNLHCM,750,
NLU,,Công nghệ chế biến lâm sản,7549001,DGNLHCM,700,
NLU,,Công nghệ kỹ thuật cơ khí,7510201C,DGNLHCM,700,
NLU,,Kỹ thuật môi trường,7520320,DGNLHCM,700,
NLU,,Công nghệ Kỹ thuật Nhiệt,7510206,DGNLHCM,800,
NLU,,Công nghệ thực phẩm,7540101T,DGNLHCM,750,
NLU,,Công nghệ kỹ thuật ô tô,7510205,DGNLHCM,800,
NLU,,Công nghệ thực phẩm,7540101C,DGNLHCM,750,
NLU,,Quản lý tài nguyên rừng,7620211,DGNLHCM,700,
NLU,,Công nghệ sinh học,7420201,DGNLHCM,700,
NLU,,Quản trị kinh doanh,7340101,DGNLHCM,700,
NLU,,Nuôi trồng thuỷ sản,7620301,DGNLHCM,700,
NLU,,Công nghệ thực phẩm,7540101,DGNLHCM,750,
NLU,,Khoa học môi trường,7440301,DGNLHCM,700,
NLU,,Phát triển nông thôn,7620116,DGNLHCM,700,
NLU,,Kinh doanh nông nghiệp,7620114,DGNLHCM,700,
NLU,,Công nghệ sinh học,7420201C,DGNLHCM,700,
NLU,,Bảo vệ thực vật,7620112,DGNLHCM,700,
NLU,,Công nghệ thông tin,7480201,DGNLHCM,750,
NLU,,Ngôn ngữ Anh,7220201,DGNLHCM,800,
NLU,,Thú y,7640101,DGNLHCM,800,
NLU,,Nông học,7620109,DGNLHCM,700,
NLU,,Chăn nuôi,7620105,DGNLHCM,700,
NLU,,Lâm học,7620201,DGNLHCM,700,
NLU,,Kế toán,7340301,DGNLHCM,700,
NLU,,Kinh tế,7310101,DGNLHCM,700,
NLU,,Thú y,7640101T,DGNLHCM,800,
NLU,,Công nghệ kỹ thuật cơ điện tử,7510203,DGNLHCM,800,
NLU,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D07, XDHB",21,TN THPT
NLU,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, D07, XDHB",16,TN THPT
NLU,,Công nghệ kỹ thuật cơ khí,7510201,"A00, A01, D07, XDHB",19.5,TN THPT
NLU,,Công nghệ chế biến thuỷ sản,7540105,"A00, A01, D07, D08, XDHB",16,TN THPT
NLU,,Sư phạm Kỹ thuật nông nghiệp,7140215,"A00, B00, A01, D08, XDHB",19,TN THPT
NLU,,Công nghệ kỹ thuật hoá học,7510401,"A00, B00, A01, D07, XDHB",20,TN THPT
NLU,,Công nghệ chế biến lâm sản,7549001,"A00, B00, A01, D01, XDHB",16,TN THPT
NLU,,Công nghệ kỹ thuật cơ khí,7510201C,"A00, A01, D07, XDHB",17.5,Chất lượng cao
NLU,,Kỹ thuật môi trường,7520320,"A00, B00, A01, D07, XDHB",16,TN THPT
NLU,,Công nghệ Kỹ thuật Nhiệt,7510206,"A00, A01, D07, XDHB",17,TN THPT
NLU,,Công nghệ thực phẩm,7540101T,"A00, B00, A01, D08, XDHB",21,Chương trình tiên tiến
NLU,,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D07, XDHB",22.5,TN THPT
NLU,,Công nghệ thực phẩm,7540101C,"A00, B00, A01, D08, XDHB",18,Chất lượng cao
NLU,,Quản lý tài nguyên rừng,7620211,"A00, B00, D01, D08, XDHB",16,TN THPT
NLU,,Công nghệ sinh học,7420201,"A01, D07, D08, XDHB",19,TN THPT
NLU,,Nuôi trồng thuỷ sản,7620301,"A00, B00, D07, D08, XDHB",16,TN THPT
NLU,,Công nghệ thực phẩm,7540101,"A00, B00, A01, D08, XDHB",21,TN THPT
NLU,,Khoa học môi trường,7440301,"A00, B00, A01, D07, XDHB",19,TN THPT
NLU,,Phát triển nông thôn,7620116,"A00, A01, D01, XDHB",16,TN THPT
NLU,,Kinh doanh nông nghiệp,7620114,"A00, A01, D01, XDHB",17,TN THPT
NLU,,Công nghệ sinh học,7420201C,"A00, B00, A02, XDHB",17,Chất lượng cao
NLU,,Bảo vệ thực vật,7620112,"A00, B00, D08, XDHB",17,TN THPT
NLU,,Công nghệ thông tin,7480201,"A00, A01, D07, XDHB",23.5,TN THPT
NLU,,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15, XDHB",21,TN THPT
NLU,,Thú y,7640101,"A00, B00, D07, D08, XDHB",23,TN THPT
NLU,,Nông học,7620109,"A00, B00, D08, XDHB",17,TN THPT
NLU,,Chăn nuôi,7620105,"A00, B00, D07, D08, XDHB",16,TN THPT
NLU,,Lâm học,7620201,"A00, B00, D01, D08, XDHB",16,TN THPT
NLU,,Kế toán,7340301,"A00, A01, D01, XDHB",23,TN THPT
NLU,,Kinh tế,7310101,"A00, A01, D01, XDHB",21.5,TN THPT
NLU,,Thú y,7640101T,"A00, B00, D07, D08, XDHB",23,Chương trình tiên tiến
NLU,,Công nghệ kỹ thuật cơ điện tử,7510203,"A00, A01, D07, XDHB",20.5,TN THPT
NLU,,Bất động sản,7340116,DGNLHCM,700,
NLU,,Bất động sản,7340116,"A00, A01, D01, XDHB",18,TN THPT
NLU,,Hệ thống thông tin,7480104,DGNLHCM,700,
NLU,,Hệ thống thông tin,7480104,"A00, A01, D07, XDHB",21.5,TN THPT
NLU,,Công nghệ kỹ thuật năng lượng tái tạo,7519007,DGNLHCM,800,
NLU,,Công nghệ kỹ thuật năng lượng tái tạo,7519007,"A00, A01, D07, XDHB",16,TN THPT
NLU,,Lâm nghiệp đô thị,7620202,DGNLHCM,700,
NLU,,Lâm nghiệp đô thị,7620202,"A00, B00, B08, D01, XDHB",16,TN THPT
NLU,,Tài nguyên và du lịch sinh thái,7859002,DGNLHCM,700,
NLU,,Tài nguyên và du lịch sinh thái,7859002,"A00, B00, B08, D01, XDHB",17,TN THPT
NLU,,Cảnh quan và kỹ thuật hoa viên,7859007,DGNLHCM,700,
NLU,,Cảnh quan và kỹ thuật hoa viên,7859007,"A00, B08, D07, XDHB",16,TN THPT
NLU,,Quản trị kinh doanh,7340101,"A00, A01, D01, XDHB",21.5,TN THPT
NLU,,Quản lý đất đai,7850103N,DGNLHCM,700,
NLU,,Quản lý đất đai,7850103N,"A00, A01, D01, XDHB",18.5,TN THPT
NLU,,Quản trị kinh doanh,7340101C,DGNLHCM,700,Chất lượng cao
NLU,,Quản trị kinh doanh,7340101C,"A00, A01, D01",19.5,Chất lượng cao
HCMUE,Sư phạm khoa học tự nhiên,Sư phạm khoa học tự nhiên,7140247,"A00, B00, D90, A02",24,Điểm thi TN THPT
HCMUE,Sư phạm Tiếng Trung Quốc,Sư phạm Tiếng Trung Quốc,7140234,"D01, D04",25.1,Điểm thi TN THPT
HCMUE,Giáo dục Đặc biệt,Giáo dục Đặc biệt,7140203,"D01, C00, C15",21.75,Điểm thi TN THPT
HCMUE,Giáo dục Thể chất,Giáo dục Thể chất,7140206,"T00, XDHB",27.03,Học bạ
HCMUE,Giáo dục Tiểu học,Giáo dục Tiểu học,7140202,"A00, A01, D01",24.25,Điểm thi TN THPT
HCMUE,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D04",24.6,Điểm thi TN THPT
HCMUE,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"D01, D96, D78",24.97,Điểm thi TN THPT
HCMUE,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, B08, A01",24.1,Điểm thi TN THPT
HCMUE,Sư phạm Lịch sử,Sư phạm Lịch sử,7140218,"C00, C14",26.83,Điểm thi TN THPT
HCMUE,,Sư phạm Tiếng Anh,7140231,D01,26.5,Điểm thi TN THPT
HCMUE,Sư phạm Toán học,Sư phạm Toán học,7140209,"A00, A01",27,Điểm thi TN THPT
HCMUE,Sư phạm Ngữ Văn,Sư phạm Ngữ văn,7140217,"D01, C00, D78",28.25,Điểm thi TN THPT
HCMUE,Sư phạm Sinh học,Sư phạm Sinh học,7140213,"B00, D08",24.8,Điểm thi TN THPT
HCMUE,Sư phạm Địa lý,Sư phạm Địa lý,7140219,"C00, C04, D78",26.5,Điểm thi TN THPT
HCMUE,Giáo dục Mầm non,Giáo dục Mầm non,7140201,"M00, XDHB",24.48,Học bạ
HCMUE,Công tác xã hội,Công tác xã hội,7760101,"A00, D01, C00",20.4,Điểm thi TN THPT
HCMUE,,Sư phạm Tin học,7140210,"A00, A01",22.5,Điểm thi TN THPT
HCMUE,,Sư phạm Vật lý,7140211,"A00, A01, C01",26.5,Điểm thi TN THPT
HCMUE,,Ngôn ngữ Nhật,7220209,"D01, D06",24,Điểm thi TN THPT
HCMUE,,Quốc tế học,7310601,"D01, D14, D78",23.75,Điểm thi TN THPT
HCMUE,,Ngôn ngữ Pháp,7220203,"D01, D03",20.35,Điểm thi TN THPT
HCMUE,,Việt Nam học,7310630,"D01, C00, D78",23.3,Điểm thi TN THPT
HCMUE,,Ngôn ngữ Nga,7220202,"D01, D78, D02, D80",20.05,Điểm thi TN THPT
HCMUE,,Ngôn ngữ Anh,7220201,D01,25.5,Điểm thi TN THPT
HCMUE,,Tâm lý học,7310401,"B00, D01, C00",25.75,Điểm thi TN THPT
HCMUE,,Hoá học,7440112,"A00, B00, D07",23,Điểm thi TN THPT
HCMUE,,Văn học,7229030,"D01, C00, D78",24.7,Điểm thi TN THPT
HCMUE,Sư phạm khoa học tự nhiên,Sư phạm khoa học tự nhiên,7140247,"A00, B00, D90, XDHB",27.83,Học bạ
HCMUE,Sư phạm Tiếng Trung Quốc,Sư phạm Tiếng Trung Quốc,7140234,"D01, D04, XDHB",27.6,Học bạ
HCMUE,,Tâm lý học,7310403,"A00, D01, C00, XDHB",27.73,Học bạ
HCMUE,Giáo dục Đặc biệt,Giáo dục Đặc biệt,7140203,"D01, C00, C15, XDHB",26.8,Học bạ
HCMUE,Giáo dục Tiểu học,Giáo dục Tiểu học,7140202,"A00, A01, D01, XDHB",28.3,Học bạ
HCMUE,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D04, XDHB",26.48,Học bạ
HCMUE,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"D01, D96, D78, XDHB",27.94,Học bạ
HCMUE,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, XDHB",25.92,Học bạ
HCMUE,,Sư phạm Tiếng Anh,7140231,"D01, XDHB",27.92,Học bạ
HCMUE,Sư phạm Toán học,Sư phạm Toán học,7140209,"A00, A01, XDHB",29.75,Học bạ
HCMUE,Sư phạm Ngữ Văn,Sư phạm Ngữ văn,7140217,"D01, C00, D78, XDHB",28.93,Học bạ
HCMUE,Sư phạm Sinh học,Sư phạm Sinh học,7140213,"B00, D08, XDHB",28.7,Điểm thi TN THPT
HCMUE,,Sư phạm Hóa học,7140212,"A00, B00, D07, XDHB",29.75,Học bạ
HCMUE,Sư phạm Địa lý,Sư phạm Địa lý,7140219,"C00, D15, C04, D78, XDHB",27.92,Học bạ
HCMUE,Công tác xã hội,Công tác xã hội,7760101,"A00, D01, C00, XDHB",22.8,Học bạ
HCMUE,,Sư phạm Tin học,7140210,"A00, A01, XDHB",27.18,Học bạ
HCMUE,,Sư phạm Vật lý,7140211,"A00, A01, C01, XDHB",29.5,Học bạ
HCMUE,,Ngôn ngữ Nhật,7220209,"D01, D06, XDHB",26.27,Học bạ
HCMUE,,Quốc tế học,7310601,"D01, D14, D78, XDHB",25.64,Học bạ
HCMUE,,Ngôn ngữ Pháp,7220203,"D01, D03, XDHB",22.75,Học bạ
HCMUE,,Việt Nam học,7310630,"D01, C00, D78, XDHB",25.7,Học bạ
HCMUE,,Ngôn ngữ Nga,7220202,"D01, D78, D02, D80, XDHB",23.15,Học bạ
HCMUE,,Ngôn ngữ Anh,7220201,"D01, XDHB",26.85,Học bạ
HCMUE,,Hoá học,7440112,"A00, B00, D07, XDHB",23.7,Học bạ
HCMUE,,Văn học,7229030,"D01, C00, D78, XDHB",26.62,Học bạ
HCMUE,,Giáo dục Quốc phòng - An ninh,7140208,"C00, C19, A08",24.05,Điểm thi TN THPT
HCMUE,,Giáo dục Quốc phòng - An ninh,7140208,"C00, C19, A08, XDHB",26.1,Học bạ
HCMUE,,Tâm lý học giáo dục,7310403,"A00, D01, C00",24,Điểm thi TN THPT
HCMUE,,Tâm lý học giáo dục,7310403,"A00, D01, C00, XDHB",25.85,Học bạ
HCMUE,,Sư phạm Lịch sử - Địa lý,7140249,"C00, C19, C20, XDHB",27.12,Học bạ
HCMUE,,Giáo dục học,7140101,"B00, D01, C00, C01, XDHB",25.32,Học bạ
HCMUE,,Sư phạm Lịch sử - Địa lý,7140249,"C00, C19, C20, D78",25,Điểm thi TN THPT
HCMUE,,Giáo dục học,7140101,"B00, D01, C00, C01",22.4,Điểm thi TN THPT
HCMUE,Giáo dục Mầm non,Giáo dục Mầm non,7140201,M00,20.03,Điểm thi TN THPT
HCMUE,Giáo dục Thể chất,Giáo dục Thể chất,7140206,"T01, M08",22.75,Điểm thi TN THPT
HCMUE,,Vật lý học,7440102,"A00, A01",21.5,Điểm thi TN THPT
HCMUE,,Vật lý học,7440102,"A00, A01, XDHB",24.08,Học bạ
HCMUE,Sư phạm Lịch sử,Sư phạm Lịch sử,7140218,"C00, D14",28.08,Học bạ
HCMUE,,Giáo dục Công dân,7140204,"D01, C00, C19",26.88,Học bạ
HCMUE,,Sư phạm công nghệ,7140246,"A00, B00, D90, A02, XDHB",23.18,Học bạ
HCMUE,,Sư phạm công nghệ,7140246,"A00, B00, D90, A02",21.6,Điểm thi TN THPT
HCMUE,,Sư phạm Hóa học,7140212,"A00, B00, D07",27.35,Điểm thi TN THPT
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",25.35,Điểm thi TN THPT
HUB,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340001,"A00, A01, D01, D07",23.1,"CLC, Điểm thi TN THPT"
HUB,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07",24.55,Điểm thi TN THPT
HUB,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",25.05,Điểm thi TN THPT
HUB,Kinh tế quốc tế,Kinh tế,7310106,"A00, A01, D01, D07",24.65,Điểm thi TN THPT
HUB,Luật Kinh tế,Luật,7380107,"A00, A01, D01, C00",25,Điểm thi TN THPT
HUB,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",22.56,Điểm thi TN THPT
HUB,Kế toán,Kế toán,7340301,"A00, A01, D01, D07",25.15,Điểm thi TN THPT
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340002,DGNLHCM,875,
HUB,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,DGNLHCM,853,
HUB,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,DGNLHCM,879,
HUB,Kinh tế quốc tế,Kinh tế,7310106,DGNLHCM,895,
HUB,Luật Kinh tế,Luật,7380107,DGNLHCM,843,
HUB,Kế toán,Kế toán,7340001,"A00, A01, D01, D07",23.1,"CLC, Điểm thi TN THPT"
HUB,Kế toán,Kế toán,7340001,DGNLHCM,870,
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340001,"A00, A01, D01, D07",23.1,"CLC, Điểm thi TN THPT"
HUB,Quản trị kinh doanh,Quản trị kinh doanh,7340002,"A00, A01, D01, D07",23.1,"Điểm thi TN THPTĐại học chính quy quốc tế cấp song bằng, các chương trình:
- Quản trị kinh doanh
- Quản lý chuỗi cung ứng
- Marketing
- Tài chính"
HUB,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,DGNLHCM,834,
HUB,Quản lý chuỗi cung ứng,Quản trị kinh doanh,7340002,"A00, A01, D01, D07",23.1,Đại học chính quy quốc tế cấp song bằngĐiểm thi TN THPT
UAH,,Kỹ thuật cơ sở hạ tầng,7580210,"A00, A01",15.5,Điểm thi TN THPT
UAH,,Quy hoạch vùng và đô thị,7580105,"V00, V01",22.28,Điểm thi TN THPT
UAH,,Quy hoạch vùng và đô thị,7580105CLC,"V00, V01",21.55,Điểm thi TN THPT
UAH,,Thiết kế công nghiệp,7210402,"H01, H02",24.51,Điểm thi TN THPT
UAH,,Thiết kế nội thất,7580108CT,"V00, V01",17,"Cơ sở Cần Thơ, Điểm thi TN THPT"
UAH,,Thiết kế nội thất,7580108,"V00, V01",24.59,Điểm thi TN THPT
UAH,,Thiết kế thời trang,7210404,"H01, H06",24.22,Điểm thi TN THPT
UAH,,Mỹ thuật đô thị,7210110,"V00, V01",22.7,Điểm thi TN THPT
UAH,,Kỹ thuật xây dựng,7580201DL,"A00, A01",15.5,"Cơ sở Đà Lạt, Điểm thi TN THPT"
UAH,,Kỹ thuật xây dựng,7580201CT,"A00, A01",15.5,"Cơ sở Cần Thơ, Điểm thi TN THPT"
UAH,,Kỹ thuật xây dựng,7580201CLC,"A00, A01",21.1,Điểm thi TN THPT
UAH,,Kỹ thuật xây dựng,7580201,"A00, A01",19.85,Điểm thi TN THPT
UAH,,Kiến trúc,7580102,"V00, V01",23.05,"Kiến trúc cảnh quan, Điểm thi TN THPT"
UAH,,Thiết kế đồ họa,7210403,"H01, H06",25.17,Điểm thi TN THPT
UAH,,Thiết kế đô thị,7580199,"V00, V01",15,"CCTT, Điểm thi TN THPT"
UAH,,Quản lý xây dựng,7580302,"A00, A01",20.5,Điểm thi TN THPT
UAH,,Kiến trúc,7580101DL,"V00, V01",18.85,"Cơ sở Đà Lạt, Điểm thi TN THPT"
UAH,,Kiến trúc,7580101CT,"V00, V01",18.27,"Cơ sở Cần Thơ, Điểm thi TN THPT"
UAH,,Kiến trúc,7580101CLC,"V00, V01",23.61,Điểm thi TN THPT
UAH,,Kiến trúc,7580101,"V00, V01",24.17,Điểm thi TN THPT
VPSU,,Nghiệp vụ An ninh,7860100,A00,15.98,Nam- Địa bàn 8
VPSU,,Nghiệp vụ An ninh,7860100,A00,18.3,Nam- Địa bàn 4
VPSU,,Nghiệp vụ An ninh,7860100,A00,21.23,Nữ- Địa bàn 4
VPSU,,Nghiệp vụ An ninh,7860100,A00,22.25,Nữ- Địa bàn 5
VPSU,,Nghiệp vụ An ninh,7860100,A00,19.65,Nữ- Địa bàn 6
VPSU,,Nghiệp vụ An ninh,7860100,A01,19.52,Nam- Địa bàn 8
VPSU,,Nghiệp vụ An ninh,7860100,A01,17.91,Nam- Địa bàn 4
VPSU,,Nghiệp vụ An ninh,7860100,A01,23.3,Nữ- Địa bàn 4
VPSU,,Nghiệp vụ An ninh,7860100,A01,22.82,Nữ- Địa bàn 5
VPSU,,Nghiệp vụ An ninh,7860100,A01,22.36,Nữ- Địa bàn 6
VPSU,,Nghiệp vụ An ninh,7860100,C03,19.87,Nam- Địa bàn 8
VPSU,,Nghiệp vụ An ninh,7860100,C03,20.59,Nam- Địa bàn 4
VPSU,,Nghiệp vụ An ninh,7860100,C03,23.4,Nữ- Địa bàn 4
VPSU,,Nghiệp vụ An ninh,7860100,C03,23.35,Nữ- Địa bàn 5
VPSU,,Nghiệp vụ An ninh,7860100,C03,22.09,Nữ- Địa bàn 6
VPSU,,Nghiệp vụ An ninh,7860100,C03,22.25,Nữ- Địa bàn 7
VPSU,,Nghiệp vụ An ninh,7860100,C03,21.6,Nam- Địa bàn 7
VPSU,,Nghiệp vụ An ninh,7860100,C03,19.97,Nam- Địa bàn 5
VPSU,,Nghiệp vụ An ninh,7860100,C03,18.81,Nam- Địa bàn 6
VPSU,,Nghiệp vụ An ninh,7860100,D01,18.29,Nam- Địa bàn 4
VPSU,,Nghiệp vụ An ninh,7860100,D01,23.79,Nữ- Địa bàn 4
VPSU,,Nghiệp vụ An ninh,7860100,D01,22.38,Nữ- Địa bàn 5
VPSU,,Nghiệp vụ An ninh,7860100,D01,21.45,Nữ- Địa bàn 6
VPSU,,Nghiệp vụ An ninh,7860100,D01,24.41,Nữ- Địa bàn 7
VPSU,,Nghiệp vụ An ninh,7860100,D01,20.87,Nam- Địa bàn 7
VPSU,,Nghiệp vụ An ninh,7860100,D01,21.07,Nam- Địa bàn 5
VPSU,,Nghiệp vụ An ninh,7860100,D01,18.27,Nam- Địa bàn 6
VPSU,,Nghiệp vụ An ninh,7860100,A00,19.86,Nam- Địa bàn 7
VPSU,,Nghiệp vụ An ninh,7860100,A00,18.9,Nam- Địa bàn 5
VPSU,,Nghiệp vụ An ninh,7860100,A00,14.69,Nam- Địa bàn 6
VPSU,,Nghiệp vụ An ninh,7860100,A00,22.74,Nữ- Địa bàn 7
VPSU,,Nghiệp vụ An ninh,7860100,A01,20.26,Nam- Địa bàn 7
VPSU,,Nghiệp vụ An ninh,7860100,A01,19.87,Nam- Địa bàn 5
VPSU,,Nghiệp vụ An ninh,7860100,A01,14.92,Nam- Địa bàn 6
VPSU,,Nghiệp vụ An ninh,7860100,A01,24.35,Nữ- Địa bàn 7
HUTECH,Công nghệ thông tin,Công nghệ thông tin,7480201,DGNLHCM,800,
HUTECH,An toàn thông tin,An toàn thông tin,7480202,DGNLHCM,650,
HUTECH,Khoa học dữ liệu,Khoa học dữ liệu,7460108,DGNLHCM,650,
HUTECH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,DGNLHCM,650,
HUTECH,Robot và trí tuệ nhân tạo,Robot và trí tuệ nhân tạo,7510209,DGNLHCM,650,
HUTECH,Công nghệ kỹ thuật Ô tô,Công nghệ kỹ thuật ô tô,7510205,DGNLHCM,800,
HUTECH,Kỹ thuật cơ khí,Kỹ thuật cơ khí,7520103,DGNLHCM,650,
HUTECH,Kỹ thuật cơ điện tử,Kỹ thuật cơ điện tử,7520114,DGNLHCM,650,
HUTECH,Kỹ thuật điện,Kỹ thuật điện,7520201,DGNLHCM,650,
HUTECH,Kỹ thuật Điện tử - Viễn thông,Kỹ thuật điện tử - viễn thông,7520207,DGNLHCM,650,
HUTECH,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,7520216,DGNLHCM,650,
HUTECH,Kỹ thuật y sinh,Kỹ thuật y sinh,7520212,DGNLHCM,700,
HUTECH,Kỹ thuật xây dựng,Kỹ thuật xây dựng,7580201,DGNLHCM,650,
HUTECH,Quản lý xây dựng,Quản lý xây dựng,7580302,DGNLHCM,650,
HUTECH,"Công nghệ dệt, may","Công nghệ dệt, may",7540204,DGNLHCM,650,
HUTECH,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,DGNLHCM,650,
HUTECH,,Tài chính quốc tế,7340206,DGNLHCM,650,
HUTECH,Kế toán,Kế toán,7340301,DGNLHCM,650,
HUTECH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,DGNLHCM,800,
HUTECH,,Digital Marketing,7340114,DGNLHCM,800,
HUTECH,Marketing,Marketing,7340115,DGNLHCM,750,
HUTECH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,DGNLHCM,650,
HUTECH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,DGNLHCM,700,
HUTECH,,Kinh tế,7310106,DGNLHCM,650,Kinh tế quốc tế
HUTECH,Thương mại điện tử,Thương mại điện tử,7340122,DGNLHCM,650,
HUTECH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,DGNLHCM,750,
HUTECH,Tâm lý học,Tâm lý học,7310401,DGNLHCM,650,
