university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HUTECH,Khoa học dữ liệu,Khoa học dữ liệu,7460108,"A00, A01, D01, C01",17,TN THPT
HUTECH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, C01",17,TN THPT
HUTECH,Robot và trí tuệ nhân tạo,Robot và trí tuệ nhân tạo,7510209,"A00, A01, D01, C01",17,TN THPT
HUTECH,Công nghệ kỹ thuật Ô tô,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D01, C01",20,TN THPT
HUTECH,Kỹ thuật cơ khí,Kỹ thuật cơ khí,7520103,"A00, A01, D01, C01",16,TN THPT
HUTECH,Kỹ thuật cơ điện tử,Kỹ thuật cơ điện tử,7520114,"A00, A01, D01, C01",16,TN THPT
HUTECH,Kỹ thuật điện,Kỹ thuật điện,7520201,"A00, A01, D01, C01",16,TN THPT
HUTECH,Kỹ thuật Điện tử - Viễn thông,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01",16,TN THPT
HUTECH,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D01, C01",16,TN THPT
HUTECH,Kỹ thuật xây dựng,Kỹ thuật xây dựng,7580201,"A00, A01, D01, C01",16,TN THPT
HUTECH,Quản lý xây dựng,Quản lý xây dựng,7580302,"A00, A01, D01, C01",16,TN THPT
HUTECH,"Công nghệ dệt, may","Công nghệ dệt, may",7540204,"A00, A01, D01, C01",16,TN THPT
HUTECH,Luật kinh tế,Luật,7380107,"A00, A01, D01, C01",17,TN THPT
HUTECH,,Tài chính quốc tế,7340206,"A00, A01, D01, C01",16,TN THPT
HUTECH,Kế toán,Kế toán,7340301,"A00, A01, D01, C01",18,TN THPT
HUTECH,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",20,TN THPT
HUTECH,,Digital Marketing,7340114,"A00, A01, D01, C00",19,TN THPT
HUTECH,Marketing,Marketing,7340115,"A00, A01, D01, C00",20,TN THPT
HUTECH,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, D01, C00",17,TN THPT
HUTECH,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00",17,TN THPT
HUTECH,,Kinh tế,7310106,"A00, A01, D01, C00",17,Kinh tế quốc tế; TN THPT
HUTECH,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, C00",18,TN THPT
HUTECH,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00",19,TN THPT
HUTECH,Tâm lý học,Tâm lý học,7310401,"A00, A01, D01, C00",16,TN THPT
HUTECH,Quan hệ công chúng,Quan hệ công chúng,7320108,"A00, A01, D01, C00",18,TN THPT
HUTECH,Quan hệ quốc tế,Quan hệ quốc tế,7310206,"A00, A01, D01, C00",17,TN THPT
HUTECH,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, C00",16,TN THPT
HUTECH,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, D01, C00",17,TN THPT
HUTECH,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, C00",17,TN THPT
HUTECH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",17,TN THPT
HUTECH,,Quản trị sự kiện,7340412,"A00, A01, D01, C00",16,TN THPT
HUTECH,Luật,Luật,7380101,"A00, A01, D01, C00",17,TN THPT
HUTECH,Kiến trúc,Kiến trúc,7580101,"A00, D01, H01, V00",17,TN THPT
HUTECH,Thiết kế nội thất,Thiết kế nội thất,7580108,"A00, D01, H01, V00",16,TN THPT
HUTECH,Thiết kế thời trang,Thiết kế thời trang,7210404,"A00, D01, H01, V00",16,TN THPT
HUTECH,Thiết kế đồ họa,Thiết kế đồ họa,7210403,"A00, D01, H01, V00",19,TN THPT
HUTECH,,Nghệ thuật số,7210408,"A00, D01, H01, V00",17,TN THPT
HUTECH,,"Công nghệ điện ảnh, truyền hình",7210302,"A00, D01, H01, V00",17,TN THPT
HUTECH,Thanh nhạc,Thanh nhạc,7210205,N00,16,TN THPT
HUTECH,Truyền thông đa phương tiện,Truyền thông đa phương tiện,7320104,"A01, D01, C00, D15",20,TN THPT
HUTECH,Đông phương học,Đông phương học,7310608,"A01, D01, C00, D15",16,TN THPT
HUTECH,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"A01, D01, C00, D15",17,TN THPT
HUTECH,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"A01, D01, C00, D15",17,TN THPT
HUTECH,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",17,TN THPT
HUTECH,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"A01, D01, D14, D15",17,TN THPT
HUTECH,Dược học,Dược học,7720201,"A00, B00, D07, C08",21,TN THPT
HUTECH,Điều dưỡng,Điều dưỡng,7720301,"A00, B00, D07, C08",19,TN THPT
HUTECH,Kỹ thuật xét nghiệm y học,Kỹ thuật xét nghiệm y học,7720601,"A00, B00, D07, C08",19,TN THPT
HUTECH,Thú y,Thú y,7640101,"A00, B00, D07, C08",18,TN THPT
HUTECH,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,"A00, B00, D07, C08",17,TN THPT
HUTECH,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, D07, C08",16,TN THPT
HUTECH,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, D07, C08",16,TN THPT
HUTECH,Công nghệ kỹ thuật Ô tô,Công nghệ kỹ thuật ô tô,7520141,"A00, A01, D01, C01, XDHB",18,"Xét điểm học bạ
Công nghệ ô tô điện"
HUTECH,,Kinh tế,7310106,"A00, A01, D01, C00, XDHB",18,"Xét điểm học bạ,
Kinh tế quốc tế"
HUTECH,,Bất động sản,7340116,"A00, A01, D01, C00, XDHB",18,Xét điểm học bạ
HUTECH,,Quản lý thể dục thể thao,7810301,"A00, A01, D01, C00, XDHB",18,Xét điểm học bạ
HUTECH,,Bất động sản,7340116,"A00, A01, D01, C00",16,TN THPT
HUTECH,,Quản lý thể dục thể thao,7810301,"A00, A01, D01, C00",16,TN THPT
HUTECH,,Luật,7380109,"A00, A01, D01, C00",16,Luật thương mại quốc tế; TN THPT
TDTU,Xã hội học,Xã hội học,7310301,"D14, XDHB",33.25,Học bạ; Điểm Ngữ Văn*2
TDTU,Du lịch và Lữ hành,Việt Nam học,7310630,"D14, XDHB",34.25,Học bạ; Điểm Ngữ Văn*2
TDTU,Du lịch và Quản lý du lịch,Việt Nam học,7310630Q,"D14, XDHB",34.25,Học bạ; Điểm Ngữ Văn*2
TDTU,Quản trị nguồn nhân lực,Quản trị kinh doanh,7340101,"D01, XDHB",36.5,Học bạ; Điểm Tiếng Anh*2
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,7340101N,"D01, XDHB",35.5,Học bạ; Điểm Tiếng Anh*2
TDTU,Marketing,Marketing,7340115,"D01, XDHB",37.25,Học bạ; Điểm Tiếng Anh*2
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"D01, XDHB",37.5,Học bạ; Điểm Tiếng Anh*2
TDTU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"D01, XDHB",36.25,Học bạ; Điểm Toán*2
TDTU,Kế toán,Kế toán,7340301,"D01, XDHB",35.75,Học bạ; Điểm Toán*2
TDTU,Quan hệ lao động,Quan hệ lao động,7340408,"D01, XDHB",28,Học bạ; Điểm Toán*2
TDTU,Luật,Luật,7380101,"D14, XDHB",35.75,Học bạ; Điểm Ngữ Văn*2
TDTU,Công nghệ sinh học,Công nghệ sinh học,7420201,"B08, XDHB",34.25,Học bạ; Điểm Sinh*2
TDTU,Khoa học môi trường,Khoa học môi trường,7440301,"B08, XDHB",27,Học bạ; Điểm Sinh*2
TDTU,Toán ứng dụng,Toán ứng dụng,7460112,"A01, XDHB",29,Học bạ; Điểm Toán*2
TDTU,Thống kê,Thống kê,7460201,"A01, XDHB",29,Học bạ; Điểm Toán*2
TDTU,Khoa học máy tính,Khoa học máy tính,7480101,"A01, XDHB",37,Học bạ; Điểm Toán*2
TDTU,Mạng máy tính và Truyền thông dữ liệu,Mạng máy tính và Truyền thông dữ liệu,7480102,"A01, XDHB",35.75,Học bạ; Điểm Toán*2
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,7480103,A01,33.7,Tốt nghiệp THPT
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,7480103,"A01, XDHB",37,Học bạ; Điểm Toán*2
TDTU,Công nghệ kỹ thuật môi trường,Công nghệ kỹ thuật môi trường,7510406,B08,22,Tốt nghiệp THPT
TDTU,Công nghệ kỹ thuật môi trường,Công nghệ kỹ thuật môi trường,7510406,"B08, XDHB",26,Học bạ; Điểm Toán*2
TDTU,Kỹ thuật cơ điện tử,Kỹ thuật cơ điện tử,7520114,A01,29.9,Tốt nghiệp THPT
TDTU,Kỹ thuật cơ điện tử,Kỹ thuật cơ điện tử,7520114,"A01, XDHB",33,Học bạ; Điểm Toán*2
TDTU,Kỹ thuật điện,Kỹ thuật điện,7520201,A01,26,Tốt nghiệp THPT
TDTU,Kỹ thuật điện,Kỹ thuật điện,7520201,"A01, XDHB",28,Học bạ; Điểm Toán*2
TDTU,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207,A01,28.7,Tốt nghiệp THPT
TDTU,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207,"A01, XDHB",28,Học bạ; Điểm Toán*2
TDTU,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,7520216,A01,31,Tốt nghiệp THPT
TDTU,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,7520216,"A01, XDHB",33.75,Học bạ; Điểm Toán*2
TDTU,Kỹ thuật hóa học,Kỹ thuật hoá học,7520301,D07,28.6,Tốt nghiệp THPT
TDTU,Kỹ thuật hóa học,Kỹ thuật hoá học,7520301,"D07, XDHB",33.5,Học bạ; Điểm Hóa*2
TDTU,Quy hoạch vùng và đô thị,Quy hoạch vùng và đô thị,7580105,A01,23,Tốt nghiệp THPT
TDTU,Quy hoạch vùng và đô thị,Quy hoạch vùng và đô thị,7580105,"A01, XDHB",26,Học bạ; Điểm Toán*2
TDTU,,Kỹ thuật xây dựng,7580201,"A01, XDHB",28,Học bạ; Điểm Toán*2
TDTU,Dược học,Dược học,7720201,D07,31.4,Tốt nghiệp THPT
TDTU,Dược học,Dược học,7720201,"D07, XDHB",36.5,Học bạ; Điểm Hóa*2; Học lực lớp 12 đạt loại Giỏi
TDTU,Công tác xã hội,Công tác xã hội,7760101,D14,28.5,Tốt nghiệp THPT
TDTU,Công tác xã hội,Công tác xã hội,7760101,"D14, XDHB",29,Học bạ; Điểm Ngữ Văn*2
TDTU,Kinh doanh thể thao và tổ chức sự kiện,Quản lý thể dục thể thao,7810301,D01,30.5,Tốt nghiệp THPT
TDTU,Kinh doanh thể thao và tổ chức sự kiện,Quản lý thể dục thể thao,7810301,"D01, XDHB",32.75,Học bạ; Điểm Tiếng Anh*2
TDTU,Bảo hộ lao động,Bảo hộ lao động,7850201,B08,22,Tốt nghiệp THPT
TDTU,Bảo hộ lao động,Bảo hộ lao động,7850201,"B08, XDHB",26,Học bạ; Điểm Toán*2
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,F7220201,"D01, XDHB",34,Học bạ; Điểm Tiếng Anh*2; CLC
TDTU,Du lịch và Quản lý du lịch,Việt Nam học,F7310630Q,D14,27.5,Học bạ; Điểm Ngữ Văn*2; CLC
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,F7340101N,"D01, XDHB",33,Học bạ; Điểm Tiếng Anh*2; CLC
TDTU,Marketing,Marketing,F7340115,"D01, XDHB",35,Học bạ; Điểm Tiếng Anh*2; CLC
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,F7340120,"D01, XDHB",35,Học bạ; Điểm Tiếng Anh*2; CLC
TDTU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,F7340201,"D01, XDHB",33.25,Học bạ; Điểm Toán*2; CLC
TDTU,Kế toán,Kế toán,F7340301,"D01, XDHB",31.5,Học bạ; Điểm Toán*2; CLC
TDTU,Luật,Luật,F7380101,"D14, XDHB",32.75,Học bạ; Điểm Ngữ Văn*2; CLC
TDTU,Công nghệ sinh học,Công nghệ sinh học,F7420201,"B08, XDHB",27,Học bạ; Điểm Sinh*2; CLC
TDTU,Khoa học máy tính,Khoa học máy tính,F7480101,"A01, XDHB",34.5,Học bạ; Điểm Toán*2; CLC
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,F7480103,A01,31.4,Chất lượng cao; Tốt nghiệp THPT
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,F7480103,"A01, XDHB",34.5,Học bạ; Điểm Toán*2; CLC
TDTU,Kỹ thuật điện,Kỹ thuật điện,F7520201,A01,24,Chất lượng cao; Tốt nghiệp THPT
TDTU,Kỹ thuật điện,Kỹ thuật điện,F7520201,"A01, XDHB",26,Học bạ; Điểm Toán*2; CLC
TDTU,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,F7520207,A01,24,Chất lượng cao; Tốt nghiệp THPT
TDTU,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,F7520207,"A01, XDHB",26,Học bạ; Điểm Toán*2; CLC
TDTU,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,F7520216,A01,24,Chất lượng cao; Tốt nghiệp THPT
TDTU,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,F7520216,"A01, XDHB",27,Học bạ; Điểm Toán*2; CLC
TDTU,,Kỹ thuật xây dựng,F7580201,"A01, XDHB",26,Học bạ; Điểm Toán*2; CLC
TDTU,Kế toán,Kế toán,N7340301,D01,22,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Thiết kế đồ họa,Thiết kế đồ họa,7210403,H00,31,Tốt nghiệp THPT
TDTU,Thiết kế đồ họa,Thiết kế đồ họa,7210403,XDHB,29.5,"Học bạ; Tổ hợp: Văn, Anh, Vẽ HHMT*2"
TDTU,Thiết kế thời trang,Thiết kế thời trang,7210404,H00,26.5,Tốt nghiệp THPT
TDTU,Thiết kế thời trang,Thiết kế thời trang,7210404,XDHB,27,"Học bạ; Tổ hợp môn: Văn, Anh, Vẽ HHMT*2"
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,D01,33.5,Tốt nghiệp THPT
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"D01, XDHB",36.5,Học bạ; Điểm Tiếng Anh*2
TDTU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,D01,32.2,Tốt nghiệp THPT
TDTU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, XDHB",35.75,Học bạ; Điểm Tiếng Anh*2
TDTU,Xã hội học,Xã hội học,7310301,A01,31.25,Tốt nghiệp THPT
TDTU,Du lịch và Lữ hành,Việt Nam học,7310630,A01,31.4,Tốt nghiệp THPT
TDTU,Du lịch và Quản lý du lịch,Việt Nam học,7310630Q,A01,31.4,Tốt nghiệp THPT
TDTU,Quản trị nguồn nhân lực,Quản trị kinh doanh,7340101,A00,33.45,Tốt nghiệp THPT
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,7340101N,A00,32.25,Tốt nghiệp THPT
TDTU,Marketing,Marketing,7340115,A00,34.45,Tốt nghiệp THPT
TDTU,Quan hệ lao động,Quan hệ lao động,7340408,A00,24,Tốt nghiệp THPT
TDTU,Luật,Luật,7380101,A00,31.85,Tốt nghiệp THPT
TDTU,Công nghệ sinh học,Công nghệ sinh học,7420201,A00,28.2,Tốt nghiệp THPT
TDTU,Khoa học môi trường,Khoa học môi trường,7440301,A00,22,Tốt nghiệp THPT
TDTU,Toán ứng dụng,Toán ứng dụng,7460112,A00,31.3,Tốt nghiệp THPT
TDTU,Thống kê,Thống kê,7460201,A00,27.7,Tốt nghiệp THPT
TDTU,Khoa học máy tính,Khoa học máy tính,7480101,A00,33.35,Tốt nghiệp THPT
TDTU,Mạng máy tính và Truyền thông dữ liệu,Mạng máy tính và Truyền thông dữ liệu,7480102,A00,32.1,Tốt nghiệp THPT
TDTU,Kiến trúc,Kiến trúc,7580101,V00,27,Tốt nghiệp THPT
TDTU,Kiến trúc,Kiến trúc,7580101,XDHB,28,"Học bạ; Tổ hợp môn: Toán, Anh, Vẽ HHMT*2"
TDTU,Quy hoạch vùng và đô thị,Quy hoạch vùng và đô thị,7580105,A00,0,
TDTU,Thiết kế nội thất,Thiết kế nội thất,7580108,V00,27,Tốt nghiệp THPT
TDTU,Thiết kế nội thất,Thiết kế nội thất,7580108,XDHB,27,"Học bạ; Tổ hợp môn: Văn, Anh, Vẽ HHMT*2"
TDTU,,Kỹ thuật xây dựng,7580201,A00,24,Tốt nghiệp THPT
TDTU,Thiết kế đồ họa,Thiết kế đồ họa,F7210403,H00,26,Tốt nghiệp THPT
TDTU,Thiết kế đồ họa,Thiết kế đồ họa,F7210403,XDHB,27,"Học bạ; Tổ hợp: Văn, Anh, Vẽ HHMT*2; CLC"
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,F7220201,D01,30.8,Chất lượng cao; Tốt nghiệp THPT
TDTU,Du lịch và Quản lý du lịch,Việt Nam học,F7310630Q,A01,28.5,Chất lượng cao; Tốt nghiệp THPT
TDTU,Quản trị nguồn nhân lực,Quản trị kinh doanh,F7340101,A00,31.55,Chất lượng cao; Tốt nghiệp THPT
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,F7340101N,A00,29.9,Chất lượng cao; Tốt nghiệp THPT
TDTU,Marketing,Marketing,F7340115,A00,32.65,Chất lượng cao; Tốt nghiệp THPT
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,F7340120,A00,33.15,Chất lượng cao; Tốt nghiệp THPT
TDTU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,F7340201,A00,33.15,Chất lượng cao; Tốt nghiệp THPT
TDTU,Kế toán,Kế toán,F7340301,A00,28,Chất lượng cao; Tốt nghiệp THPT
TDTU,Luật,Luật,F7380101,A00,28,Chất lượng cao; Tốt nghiệp THPT
TDTU,Công nghệ sinh học,Công nghệ sinh học,F7420201,A00,24,Chất lượng cao; Tốt nghiệp THPT
TDTU,Khoa học máy tính,Khoa học máy tính,F7480101,A00,32.25,Chất lượng cao; Tốt nghiệp THPT
TDTU,,Kỹ thuật xây dựng,F7580201,A00,23,Chất lượng cao; Tốt nghiệp THPT
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,FA7220201,D01,25,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,FA7220201,XDHB,32,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh
TDTU,Du lịch và Quản lý du lịch,Việt Nam học,FA7310630Q,A01,24,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Du lịch và Quản lý du lịch,Việt Nam học,FA7310630Q,XDHB,28,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh;
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,FA7340101N,A00,28,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,FA7340101N,XDHB,28,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh;
TDTU,Marketing,Marketing,FA7340115,A00,31.5,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Marketing,Marketing,FA7340115,XDHB,32,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh;
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,A00,34.6,Tốt nghiệp THPT
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,FA7340120,XDHB,32,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh;
TDTU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,A00,32.5,Tốt nghiệp THPT
TDTU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,FA7340201,XDHB,28,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh;
TDTU,Kế toán,Kế toán,FA7340301,A00,22,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,,Kế toán,FA7340301,XDHB,28,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh; Chuyên ngành: Kế toán quốc tế
TDTU,Công nghệ sinh học,Công nghệ sinh học,FA7420201,A00,24,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Công nghệ sinh học,Công nghệ sinh học,FA7420201,XDHB,28,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh
TDTU,Khoa học máy tính,Khoa học máy tính,FA7480101,A00,31,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Khoa học máy tính,Khoa học máy tính,FA7480101,XDHB,28,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,FA7480103,A00,31,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,FA7480103,XDHB,28,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh
TDTU,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,FA7520216,A00,24,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Kỹ thuật điều khiển và tự động hóa,Kỹ thuật điều khiển và tự động hoá,FA7520216,XDHB,28,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh
TDTU,,Kỹ thuật xây dựng,FA7580201,A00,22,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,,Kỹ thuật xây dựng,FA7580201,XDHB,28,Học bạ; Chứng chỉ IELTS 5.0 hoặc tưng đương; Chương trình đại học bằng tiếng Anh
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,N7220201,D01,24,Chương trình học tại phân hiệu Khánh Hòa; Tốt nghiệp THPT
TDTU,Ngôn ngữ Anh,Ngôn ngữ Anh,N7220201,"D01, XDHB",28,Học bạ; Điểm Tiếng Anh*2; Phân hiệu Khánh Hòa
TDTU,Du lịch và Lữ hành,Việt Nam học,N7310630,A01,22,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Du lịch và Lữ hành,Việt Nam học,N7310630,"D14, XDHB",27,Học bạ; Điểm Ngữ Văn*2; Phân hiệu Khánh Hòa
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,N7340101N,A00,24,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Quản trị Nhà hàng - Khách sạn,Quản trị kinh doanh,N7340101N,D01,28,Học bạ; Điểm Tiếng Anh*2; Phân hiệu Khánh Hòa
TDTU,Marketing,Marketing,N7340115,A00,24,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Marketing,Marketing,N7340115,"A00, XDHB",28,Học bạ; Điểm Tiếng Anh*2; Phân hiệu Khánh Hòa
TDTU,Kế toán,Kế toán,7340301,A00,31.6,Tốt nghiệp THPT
TDTU,Kế toán,Kế toán,N7340301,A01,27,Học bạ; Điểm Toán*2; Phân hiệu Khánh Hòa
TDTU,Luật,Luật,N7380101,A00,22,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Luật,Luật,N7380101,"D14, XDHB",27,Học bạ; Điểm Ngữ Văn*2; Phân hiệu Khánh Hòa
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,N7480103,A00,22,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Kỹ thuật phần mềm,Kỹ thuật phần mềm,N7480103,A01,27,Học bạ; Điểm Toán*2; Phân hiệu Khánh Hòa
TDTU,Kinh doanh quốc tế,Kinh doanh quốc tế,FA7340120,"A01, D01",31.5,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,FA7340201,"A01, D01",24,Chương trình Đại học bằng tiếng Anh; Tốt nghiệp THPT
TDTU,,kỹ thuật xây dựng công trình giao thông,7580205,"A01, XDHB",26,Học bạ; Điểm Toán*2
TDTU,,Quản lý thể dục thể thao,7810301G,"D01, XDHB",26,Học bạ; Điểm Tiếng Anh*2; Chuyên ngành: Golf
TDTU,Quản trị nguồn nhân lực,Quản trị kinh doanh,F7340101,"D01, XDHB",34,Học bạ; Điểm Tiếng Anh*2; CLC
TDTU,,Kỹ thuật hoá học,F7520301,"D07, XDHB",27,Học bạ; Điểm Hóa*2; CLC
TDTU,,Kiến trúc,F7580101,XDHB,27,"Học bạ; Tổ hợp: Toán, Anh, Vẽ HHMT*2; CLC"
TDTU,,Quản trị kinh doanh,K7340101,XDHB,28,Học bạ; Chương trình liên kết đào tạo quốc tế
TDTU,,Quản trị nhà hàng khách sạn,K7340101N,XDHB,28,Học bạ; Chương trình liên kết đào tạo quốc tế
TDTU,,Kinh doanh quốc tế,K7340120L,XDHB,32,Học bạ; Chương trình liên kết đào tạo quốc tế
TDTU,,Tài chính và kiểm soát,K7340201X,XDHB,28,Học bạ; Chương trình liên kết đào tạo quốc tế
TDTU,,Kế toán,K7340301,XDHB,28,Học bạ; Chương trình liên kết đào tạo quốc tế
TDTU,,Công nghệ thông tin,K7480101L,XDHB,28,Học bạ; Chương trình liên kết đào tạo quốc tế
TDTU,,Khoa học máy tính,K7480101T,XDHB,28,Học bạ; Chương trình liên kết đào tạo quốc tế
TDTU,,"Kỹ thuật điện, điện tử",K7520201,XDHB,28,Học bạ; Chương trình liên kết đào tạo quốc tế
TDTU,,Kỹ thuật xây dựng,K7580201,XDHB,28,Học bạ; Chương trình liên kết đào tạo quốc tế
TDTU,,kỹ thuật xây dựng công trình giao thông,7580205,A01,22,Tốt nghiệp THPT
TDTU,,Quản lý xây dựng,7580302,"A00, A01, C01",23,Tốt nghiệp THPT
TDTU,,Quản lý thể dục thể thao,7810301G,"A01, D01, T00, T01",22,Tốt nghiệp THPT
TDTU,,Kỹ thuật hoá học,F7520301,"A00, B00, D07",24,Chất lượng cao; Tốt nghiệp THPT
TDTU,,Kiến trúc,F7580101,"A01, C01, V00, V01",22,Chất lượng cao; Tốt nghiệp THPT
TDTU,,Quản trị kinh doanh,K7340101,"A01, D01",28,Chương trình liên kết đào tạo Quốc tế; Tốt nghiệp THPT
TDTU,,Kinh doanh quốc tế,K7340120L,"A00, D01",31.5,Chương trình liên kết đào tạo Quốc tế; Tốt nghiệp THPT
