university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
VHU,Không có chuyên ngành,Thương mại điện tử,7340122,A00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Thương mại điện tử,7340122,A01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Thương mại điện tử,7340122,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Thương mại điện tử,7340122,C04,18.0,Xét học bạ
VHU,Không có chuyên ngành,Thương mại điện tử,7340122,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Kinh tế,7310101,A00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Kinh tế,7310101,A01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Kinh tế,7310101,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Kinh tế,7310101,C04,18.0,Xét học bạ
VHU,Không có chuyên ngành,Kinh tế,7310101,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,C04,18.0,Xét học bạ
VHU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Công nghệ sinh học,7420201,A00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Công nghệ sinh học,7420201,A02,18.0,Xét học bạ
VHU,Không có chuyên ngành,Công nghệ sinh học,7420201,B00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Công nghệ sinh học,7420201,D07,18.0,Xét học bạ
VHU,Không có chuyên ngành,Công nghệ sinh học,7420201,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Công nghệ thực phẩm,7540101,A00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Công nghệ thực phẩm,7540101,A02,18.0,Xét học bạ
VHU,Không có chuyên ngành,Công nghệ thực phẩm,7540101,B00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Công nghệ thực phẩm,7540101,D07,18.0,Xét học bạ
VHU,Không có chuyên ngành,Công nghệ thực phẩm,7540101,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,C00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,C04,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quản trị khách sạn,7810201,A00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quản trị khách sạn,7810201,C00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quản trị khách sạn,7810201,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quản trị khách sạn,7810201,C04,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quản trị khách sạn,7810201,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Du lịch,7810101,A00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Du lịch,7810101,C00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Du lịch,7810101,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Du lịch,7810101,C04,18.0,Xét học bạ
VHU,Không có chuyên ngành,Du lịch,7810101,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Xã hội học,7310301,A00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Xã hội học,7310301,C00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Xã hội học,7310301,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Xã hội học,7310301,C04,18.0,Xét học bạ
VHU,Không có chuyên ngành,Xã hội học,7310301,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Tâm lý học,7310401,A00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Tâm lý học,7310401,B00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Tâm lý học,7310401,C00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Tâm lý học,7310401,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Tâm lý học,7310401,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quan hệ công chúng,7320108,C00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quan hệ công chúng,7320108,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quan hệ công chúng,7320108,D14,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quan hệ công chúng,7320108,D15,18.0,Xét học bạ
VHU,Không có chuyên ngành,Quan hệ công chúng,7320108,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Văn học,7229030,C00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Văn học,7229030,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Văn học,7229030,D14,18.0,Xét học bạ
VHU,Không có chuyên ngành,Văn học,7229030,D15,18.0,Xét học bạ
VHU,Không có chuyên ngành,Văn học,7229030,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Việt Nam học,7310630,C00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Việt Nam học,7310630,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Việt Nam học,7310630,D14,18.0,Xét học bạ
VHU,Không có chuyên ngành,Việt Nam học,7310630,D15,18.0,Xét học bạ
VHU,Không có chuyên ngành,Việt Nam học,7310630,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Văn hoá học,7229040,C00,18.0,Xét học bạ
VHU,Không có chuyên ngành,Văn hoá học,7229040,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Văn hoá học,7229040,D14,18.0,Xét học bạ
VHU,Không có chuyên ngành,Văn hoá học,7229040,D15,18.0,Xét học bạ
VHU,Không có chuyên ngành,Văn hoá học,7229040,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,A01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D10,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D15,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,A01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,D10,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,D15,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,A01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D10,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D15,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Pháp,7220203,A01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Pháp,7220203,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Pháp,7220203,D10,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Pháp,7220203,D15,18.0,Xét học bạ
VHU,Không có chuyên ngành,Ngôn ngữ Pháp,7220203,XDHB,18.0,Xét học bạ
VHU,Không có chuyên ngành,Đông phương học,7310608,A01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Đông phương học,7310608,D01,18.0,Xét học bạ
VHU,Không có chuyên ngành,Đông phương học,7310608,D10,18.0,Xét học bạ
VHU,Không có chuyên ngành,Đông phương học,7310608,D15,18.0,Xét học bạ
VHU,Không có chuyên ngành,Đông phương học,7310608,XDHB,18.0,Xét học bạ
GDU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,C01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,C01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kế toán,7340301,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kế toán,7340301,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kế toán,7340301,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kế toán,7340301,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,C01,16.5,Học bạ
GDU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,C01,16.5,Học bạ
GDU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,17.0,Học bạ
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,17.0,Học bạ
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,C04,17.0,Học bạ
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A09,17.0,Học bạ
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,XDHB,17.0,Học bạ
GDU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,C04,16.5,Học bạ
GDU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A09,16.5,Học bạ
GDU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,C00,16.5,Học bạ
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Kế toán,7340301,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Kế toán,7340301,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Kế toán,7340301,C04,16.5,Học bạ
GDU,Không có chuyên ngành,Kế toán,7340301,A09,16.5,Học bạ
GDU,Không có chuyên ngành,Kế toán,7340301,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Quản trị khách sạn,734115,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Quản trị khách sạn,734115,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Quản trị khách sạn,734115,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Quản trị khách sạn,734115,C04,16.5,Học bạ
GDU,Không có chuyên ngành,Quản trị khách sạn,734115,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,C01,16.5,Học bạ
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Đông phương học,7310608,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Đông phương học,7310608,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Đông phương học,7310608,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Đông phương học,7310608,C00,16.5,Học bạ
GDU,Không có chuyên ngành,Đông phương học,7310608,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,C00,16.5,Học bạ
GDU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A00,16.0,Học bạ
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A01,16.0,Học bạ
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,D01,16.0,Học bạ
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,C00,16.0,Học bạ
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,XDHB,16.0,Học bạ
GDU,Không có chuyên ngành,Truyền thông đa phương tiện,7320104,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Truyền thông đa phương tiện,7320104,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Truyền thông đa phương tiện,7320104,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Truyền thông đa phương tiện,7320104,C00,16.5,Học bạ
GDU,Không có chuyên ngành,Truyền thông đa phương tiện,7320104,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Marketing,7340115,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Marketing,7340115,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Marketing,7340115,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Marketing,7340115,C00,16.5,Học bạ
GDU,Không có chuyên ngành,Marketing,7340115,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Luật,7380101,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Luật,7380101,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Luật,7380101,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Luật,7380101,C00,16.5,Học bạ
GDU,Không có chuyên ngành,Luật,7380101,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,15.5,Điểm thi TN THPT
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,15.5,Điểm thi TN THPT
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,D01,15.5,Điểm thi TN THPT
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,C01,15.5,Điểm thi TN THPT
GDU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị khách sạn,7810201,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị khách sạn,7810201,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị khách sạn,7810201,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị khách sạn,7810201,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Marketing,7340115,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Marketing,7340115,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Marketing,7340115,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Marketing,7340115,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Luật,7380101,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Luật,7380101,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Luật,7380101,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Luật,7380101,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Đông phương học,7310608,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Đông phương học,7310608,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Đông phương học,7310608,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Đông phương học,7310608,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Truyền thông đa phương tiện,7320104,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Truyền thông đa phương tiện,7320104,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Truyền thông đa phương tiện,7320104,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Truyền thông đa phương tiện,7320104,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Thương mại điện tử,7340122,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Thương mại điện tử,7340122,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Thương mại điện tử,7340122,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Thương mại điện tử,7340122,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Thương mại điện tử,7340122,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Thương mại điện tử,7340122,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Thương mại điện tử,7340122,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Thương mại điện tử,7340122,C00,16.5,Học bạ
GDU,Không có chuyên ngành,Thương mại điện tử,7340122,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Quan hệ công chúng,7320108,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quan hệ công chúng,7320108,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quan hệ công chúng,7320108,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quan hệ công chúng,7320108,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quan hệ công chúng,7320108,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Quan hệ công chúng,7320108,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Quan hệ công chúng,7320108,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Quan hệ công chúng,7320108,C00,16.5,Học bạ
GDU,Không có chuyên ngành,Quan hệ công chúng,7320108,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,D01,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,C00,15.0,Điểm thi TN THPT
GDU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A00,16.5,Học bạ
GDU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A01,16.5,Học bạ
GDU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,D01,16.5,Học bạ
GDU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,C00,16.5,Học bạ
GDU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,XDHB,16.5,Học bạ
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,D01,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,C01,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,D01,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,C01,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Công nghệ thông tin,7480201,XDHB,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,C00,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,C00,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Quản trị kinh doanh,7340101,XDHB,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A00,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A01,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,D01,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,C00,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A00,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A01,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,D01,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,C00,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,XDHB,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Marketing,7340115,A00,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Marketing,7340115,A01,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Marketing,7340115,D01,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Marketing,7340115,C00,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Marketing,7340115,A00,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Marketing,7340115,A01,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Marketing,7340115,D01,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Marketing,7340115,C00,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Marketing,7340115,XDHB,18.0,"Chương trình tài năng, Học bạ"
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,A00,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,A01,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,C00,18.0,"Chương trình tài năng, Điểm thi TN THPT"
GDU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,A00,18.0,"Chương trình tài năng, Học bạ"
