university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
UAH,Không có chuyên ngành,kỹ thuật xây dựng,7580201,DGNLHCM,17.58,đánh giá năng lực đại học quốc gia tphcm
UAH,Không có chuyên ngành,kiến trúc,7580102,DGNLHCM,20.69,đánh giá năng lực đại học quốc gia tphcm; kiến trúc cảnh quan
UAH,Không có chuyên ngành,thiết kế đồ họa,7210403,DGNLHCM,22.18,đánh giá năng lực đại học quốc gia tphcm
UAH,Không có chuyên ngành,thiết kế đô thị,7580199,DGNLHCM,16.83,đánh giá năng lực đại học quốc gia tphcm; chương trình tiên tiến
UAH,Không có chuyên ngành,quản lý xây dựng,7580302,DGNLHCM,17.68,đánh giá năng lực đại học quốc gia tphcm
UAH,Không có chuyên ngành,kiến trúc,7580101DL,DGNLHCM,18.08,đánh giá năng lực đại học quốc gia tphcm
UAH,Không có chuyên ngành,kiến trúc,7580101CT,DGNLHCM,18.6,đánh giá năng lực đại học quốc gia tphcm
UAH,Không có chuyên ngành,kiến trúc,7580101CLC,DGNLHCM,21.54,đánh giá năng lực đại học quốc gia tphcm; chất lượng cao
UAH,Không có chuyên ngành,kiến trúc,7580101,DGNLHCM,21.47,đánh giá năng lực đại học quốc gia tphcm
HUTECH,Công nghệ thông tin,công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,An toàn thông tin,an toàn thông tin,7480202,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Khoa học dữ liệu,khoa học dữ liệu,7460108,"A00, D01, A02, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Hệ thống thông tin quản lý,hệ thống thông tin quản lý,7340405,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Robot và trí tuệ nhân tạo,robot và trí tuệ nhân tạo,7510209,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Công nghệ kỹ thuật Ô tô,công nghệ kỹ thuật ô tô,7520141,"A00, A01, D01, C01",19.0,tn thpt; công nghệ ô tô điện
HUTECH,Công nghệ kỹ thuật Ô tô,công nghệ kỹ thuật ô tô,7510205,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Kỹ thuật cơ khí,kỹ thuật cơ khí,7520103,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Kỹ thuật cơ điện tử,kỹ thuật cơ điện tử,7520114,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Kỹ thuật điện,kỹ thuật điện,7520201,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Kỹ thuật Điện tử - Viễn thông,kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Kỹ thuật điều khiển và tự động hóa,kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Kỹ thuật xây dựng,kỹ thuật xây dựng,7580201,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Quản lý xây dựng,quản lý xây dựng,7580302,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,"Công nghệ dệt, may","công nghệ dệt, may",7540204,"A00, A01, D01, C01",18.0,xét điểm học bạ
HUTECH,Tài chính - Ngân hàng,tài chính - ngân hàng,7340201,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Không có chuyên ngành,tài chính quốc tế,7340206,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Kế toán,kế toán,7340301,"A00, A01, D01, C01, XDHB",18.0,xét điểm học bạ
HUTECH,Quản trị kinh doanh,quản trị kinh doanh,7340101,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Không có chuyên ngành,digital marketing,7340114,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Marketing,marketing,7340115,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Kinh doanh thương mại,kinh doanh thương mại,7340121,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Kinh doanh quốc tế,kinh doanh quốc tế,7340120,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Thương mại điện tử,thương mại điện tử,7340122,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Logistics và quản lý chuỗi cung ứng,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Tâm lý học,tâm lý học,7310401,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Quan hệ công chúng,quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Quan hệ quốc tế,quan hệ quốc tế,7310206,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Quản trị nhân lực,quản trị nhân lực,7340404,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Quản trị khách sạn,quản trị khách sạn,7810201,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Quản trị nhà hàng và dịch vụ ăn uống,quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Quản trị dịch vụ du lịch và lữ hành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Không có chuyên ngành,quản trị sự kiện,7340412,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Luật kinh tế,luật,7380107,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Luật,luật,7380101,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Kiến trúc,kiến trúc,7580101,"A00, D01, H01, V00, XDHB",18.0,xét điểm học bạ
HUTECH,Thiết kế nội thất,thiết kế nội thất,7580108,"A00, D01, H01, V00, XDHB",18.0,xét điểm học bạ
HUTECH,Thiết kế thời trang,thiết kế thời trang,7210404,"A00, D01, H01, V00, XDHB",18.0,xét điểm học bạ
HUTECH,Thiết kế đồ họa,thiết kế đồ họa,7210403,"A00, D01, H01, V00, XDHB",18.0,xét điểm học bạ
HUTECH,Không có chuyên ngành,nghệ thuật số,7210408,"A00, D01, H01, V00, XDHB",18.0,"xét điểm học bạ,
digital arts"
HUTECH,Không có chuyên ngành,"công nghệ điện ảnh, truyền hình",7210302,"A00, D01, H01, V00, XDHB",18.0,xét điểm học bạ
HUTECH,Thanh nhạc,thanh nhạc,7210205,"N00, XDHB",18.0,xét điểm học bạ
HUTECH,Truyền thông đa phương tiện,truyền thông đa phương tiện,7320104,"A01, D01, C00, D15, XDHB",18.0,xét điểm học bạ
HUTECH,Đông phương học,đông phương học,7310608,"A01, D01, C00, D15, XDHB",18.0,xét điểm học bạ
HUTECH,Ngôn ngữ Hàn Quốc,ngôn ngữ hàn quốc,7220210,"A01, D01, C00, D15, XDHB",18.0,xét điểm học bạ
HUTECH,Ngôn ngữ Trung Quốc,ngôn ngữ trung quốc,7220204,"A01, D01, C00, D15, XDHB",18.0,xét điểm học bạ
HUTECH,Ngôn ngữ Anh,ngôn ngữ anh,7220201,"A01, D01, D14, D15, XDHB",18.0,xét điểm học bạ
HUTECH,Ngôn ngữ Nhật,ngôn ngữ nhật,7220209,"A01, D01, D14, D15, XDHB",18.0,xét điểm học bạ
HUTECH,Dược học,dược học,7720201,"A00, B00, D07, C08, XDHB",24.0,xét điểm học bạ
HUTECH,Điều dưỡng,điều dưỡng,7720301,"A00, B00, D07, C08, XDHB",19.5,xét điểm học bạ
HUTECH,Kỹ thuật xét nghiệm y học,kỹ thuật xét nghiệm y học,7720601,"A00, B00, D07, C08, XDHB",19.5,xét điểm học bạ
HUTECH,Thú y,thú y,7640101,"A00, B00, D07, C08, XDHB",18.0,xét điểm học bạ
HUTECH,Công nghệ thực phẩm,công nghệ thực phẩm,7540101,"A00, B00, D07, C08, XDHB",18.0,xét điểm học bạ
HUTECH,Không có chuyên ngành,quản lý tài nguyên và môi trường,7850101,"A00, B00, D07, C08, XDHB",18.0,xét điểm học bạ
HUTECH,Công nghệ sinh học,công nghệ sinh học,7420201,"A00, B00, D07, C08, XDHB",18.0,xét điểm học bạ
HUTECH,Công nghệ thông tin,công nghệ thông tin,7480201,"A00, A01, D01, C01",21.0,tn thpt
HUTECH,An toàn thông tin,an toàn thông tin,7480202,"A00, A01, D01, C01",18.0,tn thpt
HUTECH,Khoa học dữ liệu,khoa học dữ liệu,7460108,"A00, A01, D01, C01",17.0,tn thpt
HUTECH,Hệ thống thông tin quản lý,hệ thống thông tin quản lý,7340405,"A00, A01, D01, C01",17.0,tn thpt
HUTECH,Robot và trí tuệ nhân tạo,robot và trí tuệ nhân tạo,7510209,"A00, A01, D01, C01",17.0,tn thpt
HUTECH,Công nghệ kỹ thuật Ô tô,công nghệ kỹ thuật ô tô,7510205,"A00, A01, D01, C01",20.0,tn thpt
HUTECH,Kỹ thuật cơ khí,kỹ thuật cơ khí,7520103,"A00, A01, D01, C01",16.0,tn thpt
HUTECH,Kỹ thuật cơ điện tử,kỹ thuật cơ điện tử,7520114,"A00, A01, D01, C01",16.0,tn thpt
HUTECH,Kỹ thuật điện,kỹ thuật điện,7520201,"A00, A01, D01, C01",16.0,tn thpt
HUTECH,Kỹ thuật Điện tử - Viễn thông,kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01",16.0,tn thpt
HUTECH,Kỹ thuật điều khiển và tự động hóa,kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D01, C01",16.0,tn thpt
HUTECH,Kỹ thuật xây dựng,kỹ thuật xây dựng,7580201,"A00, A01, D01, C01",16.0,tn thpt
HUTECH,Quản lý xây dựng,quản lý xây dựng,7580302,"A00, A01, D01, C01",16.0,tn thpt
HUTECH,"Công nghệ dệt, may","công nghệ dệt, may",7540204,"A00, A01, D01, C01",16.0,tn thpt
HUTECH,Luật kinh tế,luật,7380107,"A00, A01, D01, C01",17.0,tn thpt
HUTECH,Không có chuyên ngành,tài chính quốc tế,7340206,"A00, A01, D01, C01",16.0,tn thpt
HUTECH,Kế toán,kế toán,7340301,"A00, A01, D01, C01",18.0,tn thpt
HUTECH,Quản trị kinh doanh,quản trị kinh doanh,7340101,"A00, A01, D01, C00",20.0,tn thpt
HUTECH,Không có chuyên ngành,digital marketing,7340114,"A00, A01, D01, C00",19.0,tn thpt
HUTECH,Marketing,marketing,7340115,"A00, A01, D01, C00",20.0,tn thpt
HUTECH,Kinh doanh thương mại,kinh doanh thương mại,7340121,"A00, A01, D01, C00",17.0,tn thpt
HUTECH,Kinh doanh quốc tế,kinh doanh quốc tế,7340120,"A00, A01, D01, C00",17.0,tn thpt
HUTECH,Không có chuyên ngành,kinh tế,7310106,"A00, A01, D01, C00",17.0,kinh tế quốc tế; tn thpt
HUTECH,Thương mại điện tử,thương mại điện tử,7340122,"A00, A01, D01, C00",18.0,tn thpt
HUTECH,Logistics và quản lý chuỗi cung ứng,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00",19.0,tn thpt
HUTECH,Tâm lý học,tâm lý học,7310401,"A00, A01, D01, C00",16.0,tn thpt
HUTECH,Quan hệ công chúng,quan hệ công chúng,7320108,"A00, A01, D01, C00",18.0,tn thpt
HUTECH,Quan hệ quốc tế,quan hệ quốc tế,7310206,"A00, A01, D01, C00",17.0,tn thpt
HUTECH,Quản trị nhân lực,quản trị nhân lực,7340404,"A00, A01, D01, C00",16.0,tn thpt
HUTECH,Quản trị khách sạn,quản trị khách sạn,7810201,"A00, A01, D01, C00",17.0,tn thpt
HUTECH,Quản trị nhà hàng và dịch vụ ăn uống,quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, C00",17.0,tn thpt
HUTECH,Quản trị dịch vụ du lịch và lữ hành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",17.0,tn thpt
HUTECH,Không có chuyên ngành,quản trị sự kiện,7340412,"A00, A01, D01, C00",16.0,tn thpt
HUTECH,Luật,luật,7380101,"A00, A01, D01, C00",17.0,tn thpt
HUTECH,Kiến trúc,kiến trúc,7580101,"A00, D01, H01, V00",17.0,tn thpt
HUTECH,Thiết kế nội thất,thiết kế nội thất,7580108,"A00, D01, H01, V00",16.0,tn thpt
HUTECH,Thiết kế thời trang,thiết kế thời trang,7210404,"A00, D01, H01, V00",16.0,tn thpt
HUTECH,Thiết kế đồ họa,thiết kế đồ họa,7210403,"A00, D01, H01, V00",19.0,tn thpt
HUTECH,Không có chuyên ngành,nghệ thuật số,7210408,"A00, D01, H01, V00",17.0,tn thpt
HUTECH,Không có chuyên ngành,"công nghệ điện ảnh, truyền hình",7210302,"A00, D01, H01, V00",17.0,tn thpt
HUTECH,Thanh nhạc,thanh nhạc,7210205,N00,16.0,tn thpt
HUTECH,Truyền thông đa phương tiện,truyền thông đa phương tiện,7320104,"A01, D01, C00, D15",20.0,tn thpt
HUTECH,Đông phương học,đông phương học,7310608,"A01, D01, C00, D15",16.0,tn thpt
HUTECH,Ngôn ngữ Hàn Quốc,ngôn ngữ hàn quốc,7220210,"A01, D01, C00, D15",17.0,tn thpt
HUTECH,Ngôn ngữ Trung Quốc,ngôn ngữ trung quốc,7220204,"A01, D01, C00, D15",17.0,tn thpt
HUTECH,Ngôn ngữ Anh,ngôn ngữ anh,7220201,"A01, D01, D14, D15",17.0,tn thpt
HUTECH,Ngôn ngữ Nhật,ngôn ngữ nhật,7220209,"A01, D01, D14, D15",17.0,tn thpt
HUTECH,Dược học,dược học,7720201,"A00, B00, D07, C08",21.0,tn thpt
HUTECH,Điều dưỡng,điều dưỡng,7720301,"A00, B00, D07, C08",19.0,tn thpt
HUTECH,Kỹ thuật xét nghiệm y học,kỹ thuật xét nghiệm y học,7720601,"A00, B00, D07, C08",19.0,tn thpt
HUTECH,Thú y,thú y,7640101,"A00, B00, D07, C08",18.0,tn thpt
HUTECH,Công nghệ thực phẩm,công nghệ thực phẩm,7540101,"A00, B00, D07, C08",17.0,tn thpt
HUTECH,Không có chuyên ngành,quản lý tài nguyên và môi trường,7850101,"A00, B00, D07, C08",16.0,tn thpt
HUTECH,Công nghệ sinh học,công nghệ sinh học,7420201,"A00, B00, D07, C08",16.0,tn thpt
HUTECH,Công nghệ kỹ thuật Ô tô,công nghệ kỹ thuật ô tô,7520141,"A00, A01, D01, C01, XDHB",18.0,"xét điểm học bạ
công nghệ ô tô điện"
HUTECH,Không có chuyên ngành,kinh tế,7310106,"A00, A01, D01, C00, XDHB",18.0,"xét điểm học bạ,
kinh tế quốc tế"
HUTECH,Không có chuyên ngành,bất động sản,7340116,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Không có chuyên ngành,quản lý thể dục thể thao,7810301,"A00, A01, D01, C00, XDHB",18.0,xét điểm học bạ
HUTECH,Không có chuyên ngành,bất động sản,7340116,"A00, A01, D01, C00",16.0,tn thpt
HUTECH,Không có chuyên ngành,quản lý thể dục thể thao,7810301,"A00, A01, D01, C00",16.0,tn thpt
HUTECH,Không có chuyên ngành,luật,7380109,"A00, A01, D01, C00",16.0,luật thương mại quốc tế; tn thpt
TDTU,Xã hội học,xã hội học,7310301,"D14, XDHB",33.25,học bạ; điểm ngữ văn*2
TDTU,Du lịch và Lữ hành,việt nam học,7310630,"D14, XDHB",34.25,học bạ; điểm ngữ văn*2
TDTU,Du lịch và Quản lý du lịch,việt nam học,7310630Q,"D14, XDHB",34.25,học bạ; điểm ngữ văn*2
TDTU,Quản trị nguồn nhân lực,quản trị kinh doanh,7340101,"D01, XDHB",36.5,học bạ; điểm tiếng anh*2
TDTU,Quản trị Nhà hàng - Khách sạn,quản trị kinh doanh,7340101N,"D01, XDHB",35.5,học bạ; điểm tiếng anh*2
TDTU,Marketing,marketing,7340115,"D01, XDHB",37.25,học bạ; điểm tiếng anh*2
TDTU,Kinh doanh quốc tế,kinh doanh quốc tế,7340120,"D01, XDHB",37.5,học bạ; điểm tiếng anh*2
TDTU,Tài chính - Ngân hàng,tài chính - ngân hàng,7340201,"D01, XDHB",36.25,học bạ; điểm toán*2
TDTU,Kế toán,kế toán,7340301,"D01, XDHB",35.75,học bạ; điểm toán*2
TDTU,Quan hệ lao động,quan hệ lao động,7340408,"D01, XDHB",28.0,học bạ; điểm toán*2
TDTU,Luật,luật,7380101,"D14, XDHB",35.75,học bạ; điểm ngữ văn*2
TDTU,Công nghệ sinh học,công nghệ sinh học,7420201,"B08, XDHB",34.25,học bạ; điểm sinh*2
TDTU,Khoa học môi trường,khoa học môi trường,7440301,"B08, XDHB",27.0,học bạ; điểm sinh*2
TDTU,Toán ứng dụng,toán ứng dụng,7460112,"A01, XDHB",29.0,học bạ; điểm toán*2
TDTU,Thống kê,thống kê,7460201,"A01, XDHB",29.0,học bạ; điểm toán*2
TDTU,Khoa học máy tính,khoa học máy tính,7480101,"A01, XDHB",37.0,học bạ; điểm toán*2
TDTU,Mạng máy tính và Truyền thông dữ liệu,mạng máy tính và truyền thông dữ liệu,7480102,"A01, XDHB",35.75,học bạ; điểm toán*2
TDTU,Kỹ thuật phần mềm,kỹ thuật phần mềm,7480103,A01,33.7,tốt nghiệp thpt
TDTU,Kỹ thuật phần mềm,kỹ thuật phần mềm,7480103,"A01, XDHB",37.0,học bạ; điểm toán*2
TDTU,Công nghệ kỹ thuật môi trường,công nghệ kỹ thuật môi trường,7510406,B08,22.0,tốt nghiệp thpt
TDTU,Công nghệ kỹ thuật môi trường,công nghệ kỹ thuật môi trường,7510406,"B08, XDHB",26.0,học bạ; điểm toán*2
TDTU,Kỹ thuật cơ điện tử,kỹ thuật cơ điện tử,7520114,A01,29.9,tốt nghiệp thpt
TDTU,Kỹ thuật cơ điện tử,kỹ thuật cơ điện tử,7520114,"A01, XDHB",33.0,học bạ; điểm toán*2
TDTU,Kỹ thuật điện,kỹ thuật điện,7520201,A01,26.0,tốt nghiệp thpt
TDTU,Kỹ thuật điện,kỹ thuật điện,7520201,"A01, XDHB",28.0,học bạ; điểm toán*2
TDTU,Kỹ thuật điện tử - viễn thông,kỹ thuật điện tử - viễn thông,7520207,A01,28.7,tốt nghiệp thpt
TDTU,Kỹ thuật điện tử - viễn thông,kỹ thuật điện tử - viễn thông,7520207,"A01, XDHB",28.0,học bạ; điểm toán*2
TDTU,Kỹ thuật điều khiển và tự động hóa,kỹ thuật điều khiển và tự động hoá,7520216,A01,31.0,tốt nghiệp thpt
TDTU,Kỹ thuật điều khiển và tự động hóa,kỹ thuật điều khiển và tự động hoá,7520216,"A01, XDHB",33.75,học bạ; điểm toán*2
TDTU,Kỹ thuật hóa học,kỹ thuật hoá học,7520301,D07,28.6,tốt nghiệp thpt
TDTU,Kỹ thuật hóa học,kỹ thuật hoá học,7520301,"D07, XDHB",33.5,học bạ; điểm hóa*2
TDTU,Quy hoạch vùng và đô thị,quy hoạch vùng và đô thị,7580105,A01,23.0,tốt nghiệp thpt
TDTU,Quy hoạch vùng và đô thị,quy hoạch vùng và đô thị,7580105,"A01, XDHB",26.0,học bạ; điểm toán*2
TDTU,Không có chuyên ngành,kỹ thuật xây dựng,7580201,"A01, XDHB",28.0,học bạ; điểm toán*2
TDTU,Dược học,dược học,7720201,D07,31.4,tốt nghiệp thpt
TDTU,Dược học,dược học,7720201,"D07, XDHB",36.5,học bạ; điểm hóa*2; học lực lớp 12 đạt loại giỏi
TDTU,Công tác xã hội,công tác xã hội,7760101,D14,28.5,tốt nghiệp thpt
TDTU,Công tác xã hội,công tác xã hội,7760101,"D14, XDHB",29.0,học bạ; điểm ngữ văn*2
TDTU,Kinh doanh thể thao và tổ chức sự kiện,quản lý thể dục thể thao,7810301,D01,30.5,tốt nghiệp thpt
TDTU,Kinh doanh thể thao và tổ chức sự kiện,quản lý thể dục thể thao,7810301,"D01, XDHB",32.75,học bạ; điểm tiếng anh*2
TDTU,Bảo hộ lao động,bảo hộ lao động,7850201,B08,22.0,tốt nghiệp thpt
TDTU,Bảo hộ lao động,bảo hộ lao động,7850201,"B08, XDHB",26.0,học bạ; điểm toán*2
TDTU,Ngôn ngữ Anh,ngôn ngữ anh,F7220201,"D01, XDHB",34.0,học bạ; điểm tiếng anh*2; clc
TDTU,Du lịch và Quản lý du lịch,việt nam học,F7310630Q,D14,27.5,học bạ; điểm ngữ văn*2; clc
TDTU,Quản trị Nhà hàng - Khách sạn,quản trị kinh doanh,F7340101N,"D01, XDHB",33.0,học bạ; điểm tiếng anh*2; clc
TDTU,Marketing,marketing,F7340115,"D01, XDHB",35.0,học bạ; điểm tiếng anh*2; clc
TDTU,Kinh doanh quốc tế,kinh doanh quốc tế,F7340120,"D01, XDHB",35.0,học bạ; điểm tiếng anh*2; clc
TDTU,Tài chính - Ngân hàng,tài chính - ngân hàng,F7340201,"D01, XDHB",33.25,học bạ; điểm toán*2; clc
TDTU,Kế toán,kế toán,F7340301,"D01, XDHB",31.5,học bạ; điểm toán*2; clc
TDTU,Luật,luật,F7380101,"D14, XDHB",32.75,học bạ; điểm ngữ văn*2; clc
TDTU,Công nghệ sinh học,công nghệ sinh học,F7420201,"B08, XDHB",27.0,học bạ; điểm sinh*2; clc
TDTU,Khoa học máy tính,khoa học máy tính,F7480101,"A01, XDHB",34.5,học bạ; điểm toán*2; clc
TDTU,Kỹ thuật phần mềm,kỹ thuật phần mềm,F7480103,A01,31.4,chất lượng cao; tốt nghiệp thpt
TDTU,Kỹ thuật phần mềm,kỹ thuật phần mềm,F7480103,"A01, XDHB",34.5,học bạ; điểm toán*2; clc
TDTU,Kỹ thuật điện,kỹ thuật điện,F7520201,A01,24.0,chất lượng cao; tốt nghiệp thpt
TDTU,Kỹ thuật điện,kỹ thuật điện,F7520201,"A01, XDHB",26.0,học bạ; điểm toán*2; clc
TDTU,Kỹ thuật điện tử - viễn thông,kỹ thuật điện tử - viễn thông,F7520207,A01,24.0,chất lượng cao; tốt nghiệp thpt
TDTU,Kỹ thuật điện tử - viễn thông,kỹ thuật điện tử - viễn thông,F7520207,"A01, XDHB",26.0,học bạ; điểm toán*2; clc
TDTU,Kỹ thuật điều khiển và tự động hóa,kỹ thuật điều khiển và tự động hoá,F7520216,A01,24.0,chất lượng cao; tốt nghiệp thpt
TDTU,Kỹ thuật điều khiển và tự động hóa,kỹ thuật điều khiển và tự động hoá,F7520216,"A01, XDHB",27.0,học bạ; điểm toán*2; clc
TDTU,Không có chuyên ngành,kỹ thuật xây dựng,F7580201,"A01, XDHB",26.0,học bạ; điểm toán*2; clc
TDTU,Kế toán,kế toán,N7340301,D01,22.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Thiết kế đồ họa,thiết kế đồ họa,7210403,H00,31.0,tốt nghiệp thpt
TDTU,Thiết kế đồ họa,thiết kế đồ họa,7210403,XDHB,29.5,"học bạ; tổ hợp: văn, anh, vẽ hhmt*2"
TDTU,Thiết kế thời trang,thiết kế thời trang,7210404,H00,26.5,tốt nghiệp thpt
TDTU,Thiết kế thời trang,thiết kế thời trang,7210404,XDHB,27.0,"học bạ; tổ hợp môn: văn, anh, vẽ hhmt*2"
TDTU,Ngôn ngữ Anh,ngôn ngữ anh,7220201,D01,33.5,tốt nghiệp thpt
TDTU,Ngôn ngữ Anh,ngôn ngữ anh,7220201,"D01, XDHB",36.5,học bạ; điểm tiếng anh*2
TDTU,Ngôn ngữ Trung Quốc,ngôn ngữ trung quốc,7220204,D01,32.2,tốt nghiệp thpt
TDTU,Ngôn ngữ Trung Quốc,ngôn ngữ trung quốc,7220204,"D01, XDHB",35.75,học bạ; điểm tiếng anh*2
TDTU,Xã hội học,xã hội học,7310301,A01,31.25,tốt nghiệp thpt
TDTU,Du lịch và Lữ hành,việt nam học,7310630,A01,31.4,tốt nghiệp thpt
TDTU,Du lịch và Quản lý du lịch,việt nam học,7310630Q,A01,31.4,tốt nghiệp thpt
TDTU,Quản trị nguồn nhân lực,quản trị kinh doanh,7340101,A00,33.45,tốt nghiệp thpt
TDTU,Quản trị Nhà hàng - Khách sạn,quản trị kinh doanh,7340101N,A00,32.25,tốt nghiệp thpt
TDTU,Marketing,marketing,7340115,A00,34.45,tốt nghiệp thpt
TDTU,Quan hệ lao động,quan hệ lao động,7340408,A00,24.0,tốt nghiệp thpt
TDTU,Luật,luật,7380101,A00,31.85,tốt nghiệp thpt
TDTU,Công nghệ sinh học,công nghệ sinh học,7420201,A00,28.2,tốt nghiệp thpt
TDTU,Khoa học môi trường,khoa học môi trường,7440301,A00,22.0,tốt nghiệp thpt
TDTU,Toán ứng dụng,toán ứng dụng,7460112,A00,31.3,tốt nghiệp thpt
TDTU,Thống kê,thống kê,7460201,A00,27.7,tốt nghiệp thpt
TDTU,Khoa học máy tính,khoa học máy tính,7480101,A00,33.35,tốt nghiệp thpt
TDTU,Mạng máy tính và Truyền thông dữ liệu,mạng máy tính và truyền thông dữ liệu,7480102,A00,32.1,tốt nghiệp thpt
TDTU,Kiến trúc,kiến trúc,7580101,V00,27.0,tốt nghiệp thpt
TDTU,Kiến trúc,kiến trúc,7580101,XDHB,28.0,"học bạ; tổ hợp môn: toán, anh, vẽ hhmt*2"
TDTU,Quy hoạch vùng và đô thị,quy hoạch vùng và đô thị,7580105,A00,2.9949999999999957,nan
TDTU,Thiết kế nội thất,thiết kế nội thất,7580108,V00,27.0,tốt nghiệp thpt
TDTU,Thiết kế nội thất,thiết kế nội thất,7580108,XDHB,27.0,"học bạ; tổ hợp môn: văn, anh, vẽ hhmt*2"
TDTU,Không có chuyên ngành,kỹ thuật xây dựng,7580201,A00,24.0,tốt nghiệp thpt
TDTU,Thiết kế đồ họa,thiết kế đồ họa,F7210403,H00,26.0,tốt nghiệp thpt
TDTU,Thiết kế đồ họa,thiết kế đồ họa,F7210403,XDHB,27.0,"học bạ; tổ hợp: văn, anh, vẽ hhmt*2; clc"
TDTU,Ngôn ngữ Anh,ngôn ngữ anh,F7220201,D01,30.8,chất lượng cao; tốt nghiệp thpt
TDTU,Du lịch và Quản lý du lịch,việt nam học,F7310630Q,A01,28.5,chất lượng cao; tốt nghiệp thpt
TDTU,Quản trị nguồn nhân lực,quản trị kinh doanh,F7340101,A00,31.55,chất lượng cao; tốt nghiệp thpt
TDTU,Quản trị Nhà hàng - Khách sạn,quản trị kinh doanh,F7340101N,A00,29.9,chất lượng cao; tốt nghiệp thpt
TDTU,Marketing,marketing,F7340115,A00,32.65,chất lượng cao; tốt nghiệp thpt
TDTU,Kinh doanh quốc tế,kinh doanh quốc tế,F7340120,A00,33.15,chất lượng cao; tốt nghiệp thpt
TDTU,Tài chính - Ngân hàng,tài chính - ngân hàng,F7340201,A00,33.15,chất lượng cao; tốt nghiệp thpt
TDTU,Kế toán,kế toán,F7340301,A00,28.0,chất lượng cao; tốt nghiệp thpt
TDTU,Luật,luật,F7380101,A00,28.0,chất lượng cao; tốt nghiệp thpt
TDTU,Công nghệ sinh học,công nghệ sinh học,F7420201,A00,24.0,chất lượng cao; tốt nghiệp thpt
TDTU,Khoa học máy tính,khoa học máy tính,F7480101,A00,32.25,chất lượng cao; tốt nghiệp thpt
TDTU,Không có chuyên ngành,kỹ thuật xây dựng,F7580201,A00,23.0,chất lượng cao; tốt nghiệp thpt
TDTU,Ngôn ngữ Anh,ngôn ngữ anh,FA7220201,D01,25.0,chương trình đại học bằng tiếng anh; tốt nghiệp thpt
TDTU,Ngôn ngữ Anh,ngôn ngữ anh,FA7220201,XDHB,32.0,học bạ; chứng chỉ ielts 5.0 hoặc tưng đương; chương trình đại học bằng tiếng anh
