year,university_code,program_type,uni_major_code,major_code,major_name,subject_group_code,admission_method,score_scale,benchmark_score
2022,HCA,DT,7380101,73801,Luật,A01,Tốt nghiệp THPT,30,24.5
2022,HCA,DT,7380101,73801,Luật,A01,Tốt nghiệp THPT,30,26.3
2022,HCA,DT,7380101,73801,Luật,XDHB,Xét học bạ,30,26.3
2022,HCA,DT,7760101,77601,Công tác xã hội,C00,Tốt nghiệp THPT,30,17.25
2022,HCA,DT,7760101,77601,Công tác xã hội,C00,Tốt nghiệp THPT,30,23.0
2022,HCA,DT,7760101,77601,Công tác xã hội,XDHB,Xét học bạ,30,23.0
2022,HCA,DT,7310201,7310201,Chính trị học,C04,Tốt nghiệp THPT,30,17.0
2022,HCA,DT,7310201,7310201,Chính trị học,C04,Tốt nghiệp THPT,30,21.15
2022,HCA,DT,7310201,7310201,Chính trị học,XDHB,Xét học bạ,30,21.15
2022,HCA,DT,7310202,7310202,Xây dựng Đảng và chính quyền nhà nước,C04,Tốt nghiệp THPT,30,18.75
2022,HCA,DT,7310202,7310202,Xây dựng Đảng và chính quyền nhà nước,C04,Tốt nghiệp THPT,30,24.25
2022,HCA,DT,7310202,7310202,Xây dựng Đảng và chính quyền nhà nước,XDHB,Xét học bạ,30,24.25
2022,HCA,DT,7310205,7310205,Quản lý nhà nước,A01,Tốt nghiệp THPT,30,22.0
2022,HCA,DT,7310205,7310205,Quản lý nhà nước,A01,Tốt nghiệp THPT,30,25.75
2022,HCA,DT,7310205,7310205,Quản lý nhà nước,XDHB,Xét học bạ,30,25.75
2022,HCA,DT,7380101,7380101,Luật,A01,Tốt nghiệp THPT,30,24.5
2022,HCA,DT,7380101,7380101,Luật,A01,Tốt nghiệp THPT,30,26.3
2022,HCA,DT,7380101,7380101,Luật,XDHB,Xét học bạ,30,26.3
2022,HCA,DT,7760101,7760101,Công tác xã hội,C00,Tốt nghiệp THPT,30,17.25
2022,HCA,DT,7760101,7760101,Công tác xã hội,C00,Tốt nghiệp THPT,30,23.0
2022,HCA,DT,7760101,7760101,Công tác xã hội,XDHB,Xét học bạ,30,23.0
2022,HCMIU,CLC,7480201_DK2,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_DK25,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_DK3,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_TUR,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_UN,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_WE2,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_WE4,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7220201_WE2,7220201,Ngôn ngữ Anh,D09,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7220201_WE3,7220201,Ngôn ngữ Anh,D09,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7220201_WE4,7220201,Ngôn ngữ Anh,D09,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7340101_AU,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,16.0
2022,HCMIU,CLC,7340101_NS,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,16.0
2022,HCMIU,CLC,7340101_UH,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,16.0
2022,HCMIU,CLC,7340101_UN,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,16.0
2022,HCMIU,CLC,7340101_WE,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,16.0
2022,HCMIU,CLC,7340101_WE4,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,16.0
2022,HCMIU,CLC,7420201_UN,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7420201_WE2,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7420201_WE4,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480106_SB,7480106,Kỹ thuật máy tính,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_DK2,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_DK25,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_DK3,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_TUR,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_UN,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_WE2,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7480201_WE4,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7520118_SB,7520118,Kỹ thuật hệ thống công nghiệp,A00,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7520207_SB,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7520207_UN,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7520207_WE,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,CLC,7540101_UN,7540101,Công nghệ thực phẩm,A01,Tốt nghiệp THPT,30,18.0
2022,HCMIU,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,27.5
2022,HCMIU,DT,7480201,74802,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2022,HCMIU,DT,7580302,75803,Quản lý xây dựng,A01,Tốt nghiệp THPT,30,20.0
2022,HCMIU,DT,7580302,75803,Quản lý xây dựng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,630.0
2022,HCMIU,DT,7220201,7220201,Ngôn ngữ Anh,D09,Tốt nghiệp THPT,30,25.0
2022,HCMIU,DT,7220201,7220201,Ngôn ngữ Anh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,835.0
2022,HCMIU,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,23.0
2022,HCMIU,DT,7340101,7340101,Quản trị kinh doanh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,820.0
2022,HCMIU,DT,7340101_AND,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,16.0
2022,HCMIU,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,22.0
2022,HCMIU,DT,7340201,7340201,Tài chính - Ngân hàng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2022,HCMIU,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,22.0
2022,HCMIU,DT,7340301,7340301,Kế toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,750.0
2022,HCMIU,DT,7420201,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,20.0
2022,HCMIU,DT,7420201,7420201,Công nghệ sinh học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,650.0
2022,HCMIU,DT,7460108,7460108,Khoa học dữ liệu,A01,Tốt nghiệp THPT,30,26.0
2022,HCMIU,DT,7480109,7460108,Khoa học dữ liệu,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2022,HCMIU,DT,7460112,7460112,Toán ứng dụng,A01,Tốt nghiệp THPT,30,20.0
2022,HCMIU,DT,7460112,7460112,Toán ứng dụng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,680.0
2022,HCMIU,DT,7480101,7480101,Khoa học máy tính,A01,Tốt nghiệp THPT,30,25.0
2022,HCMIU,DT,7480101,7480101,Khoa học máy tính,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2022,HCMIU,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,27.5
2022,HCMIU,DT,7480201,7480201,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,780.0
2022,HCMIU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,A00,Tốt nghiệp THPT,30,25.0
2022,HCMIU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,870.0
2022,HCMIU,DT,7520118,7520118,Kỹ thuật hệ thống công nghiệp,A00,Tốt nghiệp THPT,30,20.0
2022,HCMIU,DT,7520118,7520118,Kỹ thuật hệ thống công nghiệp,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,630.0
2022,HCMIU,DT,7520121,7520121,Kỹ thuật không gian,A01,Tốt nghiệp THPT,30,21.0
2022,HCMIU,DT,7520121,7520121,Kỹ thuật không gian,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,630.0
2022,HCMIU,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,21.0
2022,HCMIU,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,660.0
2022,HCMIU,DT,7520212,7520212,Kỹ thuật y sinh,B00,Tốt nghiệp THPT,30,22.0
2022,HCMIU,DT,7520212,7520212,Kỹ thuật y sinh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,680.0
2022,HCMIU,DT,7520320,7520320,Kỹ thuật môi trường,A02,Tốt nghiệp THPT,30,18.0
2022,HCMIU,DT,7520320,7520320,Kỹ thuật môi trường,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,630.0
2022,HCMIU,DT,7540101,7540101,Công nghệ thực phẩm,A01,Tốt nghiệp THPT,30,20.0
2022,HCMIU,DT,7540101,7540101,Công nghệ thực phẩm,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,650.0
2022,HCMIU,DT,7580201,7580201,Kỹ thuật xây dựng,A00,Tốt nghiệp THPT,30,20.0
2022,HCMIU,DT,7580201,7580201,Kỹ thuật xây dựng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,630.0
2022,HCMIU,DT,7580302,7580302,Quản lý xây dựng,A01,Tốt nghiệp THPT,30,20.0
2022,HCMIU,DT,7580302,7580302,Quản lý xây dựng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,630.0
2022,HCMUC,DT,7810101,78101,Du lịch,C00,Tốt nghiệp THPT,30,25.5
2022,HCMUC,DT,7810101,78101,Du lịch,XDHB,Xét học bạ,30,25.5
2022,HCMUC,DT,7320305,7320305,Bảo tàng học,C00,Tốt nghiệp THPT,30,15.0
2022,HCMUC,DT,7320305,7320305,Bảo tàng học,XDHB,Xét học bạ,30,15.0
2022,HCMUC,DT,7320402,7320402,Kinh doanh xuất bản phẩm,C00,Tốt nghiệp THPT,30,15.0
2022,HCMUC,DT,7320402,7320402,Kinh doanh xuất bản phẩm,C00,Tốt nghiệp THPT,30,18.5
2022,HCMUC,DT,7320402,7320402,Kinh doanh xuất bản phẩm,XDHB,Xét học bạ,30,18.5
2022,HCMUC,DT,7810101,7810101,Du lịch,C00,Tốt nghiệp THPT,30,25.5
2022,HCMUC,DT,7810101,7810101,Du lịch,XDHB,Xét học bạ,30,25.5
2022,HCMUC,DT,7810103A,7810103,Quản trị dịch vụ du lịch và lữ hành,C00,Tốt nghiệp THPT,30,25.5
2022,HCMUC,DT,7810103A,7810103,Quản trị dịch vụ du lịch và lữ hành,C00,Tốt nghiệp THPT,30,26.25
2022,HCMUC,DT,7810103A,7810103,Quản trị dịch vụ du lịch và lữ hành,XDHB,Xét học bạ,30,25.5
2022,HCMUC,DT,7810103B,7810103,Quản trị dịch vụ du lịch và lữ hành,C00,Tốt nghiệp THPT,30,26.0
2022,HCMUC,DT,7810103B,7810103,Quản trị dịch vụ du lịch và lữ hành,XDHB,Xét học bạ,30,26.0
2022,HCMUE,DT,7310401,73104,Tâm lý học,B00,Tốt nghiệp THPT,30,25.75
2022,HCMUE,DT,7310403,73104,Tâm lý học,A00,Tốt nghiệp THPT,30,27.73
2022,HCMUE,DT,7310403,73104,Tâm lý học,XDHB,Xét học bạ,30,27.73
2022,HCMUE,DT,7480201,74802,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,24.1
2022,HCMUE,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,25.92
2022,HCMUE,DT,7480201,74802,Công nghệ thông tin,XDHB,Xét học bạ,30,25.92
2022,HCMUE,DT,7760101,77601,Công tác xã hội,A00,Tốt nghiệp THPT,30,20.4
2022,HCMUE,DT,7760101,77601,Công tác xã hội,A00,Tốt nghiệp THPT,30,22.8
2022,HCMUE,DT,7760101,77601,Công tác xã hội,XDHB,Xét học bạ,30,22.8
2022,HCMUE,DT,7140101,7140101,Giáo dục học,D01,Tốt nghiệp THPT,30,22.4
2022,HCMUE,DT,7140101,7140101,Giáo dục học,D01,Tốt nghiệp THPT,30,25.32
2022,HCMUE,DT,7140101,7140101,Giáo dục học,XDHB,Xét học bạ,30,25.32
2022,HCMUE,DT,7140201,7140201,Giáo dục Mầm non,M00,Tốt nghiệp THPT,30,20.03
2022,HCMUE,DT,7140201,7140201,Giáo dục Mầm non,M00,Tốt nghiệp THPT,30,24.48
2022,HCMUE,DT,7140201,7140201,Giáo dục Mầm non,XDHB,Xét học bạ,30,24.48
2022,HCMUE,DT,7140202,7140202,Giáo dục Tiểu học,A00,Tốt nghiệp THPT,30,24.25
2022,HCMUE,DT,7140202,7140202,Giáo dục Tiểu học,A00,Tốt nghiệp THPT,30,28.3
2022,HCMUE,DT,7140202,7140202,Giáo dục Tiểu học,XDHB,Xét học bạ,30,28.3
2022,HCMUE,DT,7140203,7140203,Giáo dục Đặc biệt,D01,Tốt nghiệp THPT,30,21.75
2022,HCMUE,DT,7140203,7140203,Giáo dục Đặc biệt,D01,Tốt nghiệp THPT,30,26.8
2022,HCMUE,DT,7140203,7140203,Giáo dục Đặc biệt,XDHB,Xét học bạ,30,26.8
2022,HCMUE,DT,7140204,7140204,Giáo dục Công dân,D01,Tốt nghiệp THPT,30,26.88
2022,HCMUE,DT,7140206,7140206,Giáo dục Thể chất,M08,Tốt nghiệp THPT,30,22.75
2022,HCMUE,DT,7140206,7140206,Giáo dục Thể chất,T00,Tốt nghiệp THPT,30,27.03
2022,HCMUE,DT,7140206,7140206,Giáo dục Thể chất,XDHB,Xét học bạ,30,27.03
2022,HCMUE,DT,7140208,7140208,Giáo dục Quốc phòng - An ninh,C00,Tốt nghiệp THPT,30,24.05
2022,HCMUE,DT,7140208,7140208,Giáo dục Quốc phòng - An ninh,C00,Tốt nghiệp THPT,30,26.1
2022,HCMUE,DT,7140208,7140208,Giáo dục Quốc phòng - An ninh,XDHB,Xét học bạ,30,26.1
2022,HCMUE,DT,7140209,7140209,Sư phạm Toán học,A01,Tốt nghiệp THPT,30,27.0
2022,HCMUE,DT,7140209,7140209,Sư phạm Toán học,A01,Tốt nghiệp THPT,30,29.75
2022,HCMUE,DT,7140209,7140209,Sư phạm Toán học,XDHB,Xét học bạ,30,29.75
2022,HCMUE,DT,7140210,7140210,Sư phạm Tin học,A01,Tốt nghiệp THPT,30,22.5
2022,HCMUE,DT,7140210,7140210,Sư phạm Tin học,A01,Tốt nghiệp THPT,30,27.18
2022,HCMUE,DT,7140210,7140210,Sư phạm Tin học,XDHB,Xét học bạ,30,27.18
2022,HCMUE,DT,7140211,7140211,Sư phạm Vật lý,A00,Tốt nghiệp THPT,30,26.5
2022,HCMUE,DT,7140211,7140211,Sư phạm Vật lý,A00,Tốt nghiệp THPT,30,29.5
2022,HCMUE,DT,7140211,7140211,Sư phạm Vật lý,XDHB,Xét học bạ,30,29.5
2022,HCMUE,DT,7140212,7140212,Sư phạm Hóa học,A00,Tốt nghiệp THPT,30,27.35
2022,HCMUE,DT,7140212,7140212,Sư phạm Hóa học,A00,Tốt nghiệp THPT,30,29.75
2022,HCMUE,DT,7140212,7140212,Sư phạm Hóa học,XDHB,Xét học bạ,30,29.75
2022,HCMUE,DT,7140213,7140213,Sư phạm Sinh học,D08,Tốt nghiệp THPT,30,24.8
2022,HCMUE,DT,7140213,7140213,Sư phạm Sinh học,D08,Tốt nghiệp THPT,30,28.7
2022,HCMUE,DT,7140213,7140213,Sư phạm Sinh học,XDHB,Xét học bạ,30,28.7
2022,HCMUE,DT,7140217,7140217,Sư phạm Ngữ văn,D01,Tốt nghiệp THPT,30,28.25
2022,HCMUE,DT,7140217,7140217,Sư phạm Ngữ văn,D01,Tốt nghiệp THPT,30,28.93
2022,HCMUE,DT,7140217,7140217,Sư phạm Ngữ văn,XDHB,Xét học bạ,30,28.93
2022,HCMUE,DT,7140218,7140218,Sư phạm Lịch sử,C14,Tốt nghiệp THPT,30,26.83
2022,HCMUE,DT,7140218,7140218,Sư phạm Lịch sử,D14,Tốt nghiệp THPT,30,28.08
2022,HCMUE,DT,7140219,7140219,Sư phạm Địa lý,C00,Tốt nghiệp THPT,30,26.5
2022,HCMUE,DT,7140219,7140219,Sư phạm Địa lý,D15,Tốt nghiệp THPT,30,27.92
2022,HCMUE,DT,7140219,7140219,Sư phạm Địa lý,XDHB,Xét học bạ,30,27.92
2022,HCMUE,DT,7140231,7140231,Sư phạm Tiếng Anh,D01,Tốt nghiệp THPT,30,26.5
2022,HCMUE,DT,7140231,7140231,Sư phạm Tiếng Anh,D01,Tốt nghiệp THPT,30,27.92
2022,HCMUE,DT,7140231,7140231,Sư phạm Tiếng Anh,XDHB,Xét học bạ,30,27.92
2022,HCMUE,DT,7140234,7140234,Sư phạm Tiếng Trung Quốc,D04,Tốt nghiệp THPT,30,25.1
2022,HCMUE,DT,7140234,7140234,Sư phạm Tiếng Trung Quốc,D04,Tốt nghiệp THPT,30,27.6
2022,HCMUE,DT,7140234,7140234,Sư phạm Tiếng Trung Quốc,XDHB,Xét học bạ,30,27.6
2022,HCMUE,DT,7140246,7140246,Sư phạm công nghệ,B00,Tốt nghiệp THPT,30,21.6
2022,HCMUE,DT,7140246,7140246,Sư phạm công nghệ,B00,Tốt nghiệp THPT,30,23.18
2022,HCMUE,DT,7140246,7140246,Sư phạm công nghệ,XDHB,Xét học bạ,30,23.18
2022,HCMUE,DT,7140249,7140249,Sư phạm Lịch sử - Địa lý,C19,Tốt nghiệp THPT,30,25.0
2022,HCMUE,DT,7140249,7140249,Sư phạm Lịch sử - Địa lý,C00,Tốt nghiệp THPT,30,27.12
2022,HCMUE,DT,7140249,7140249,Sư phạm Lịch sử - Địa lý,XDHB,Xét học bạ,30,27.12
2022,HCMUE,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,25.5
2022,HCMUE,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,26.85
2022,HCMUE,DT,7220201,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,26.85
2022,HCMUE,DT,7220202,7220202,Ngôn ngữ Nga,D78,Tốt nghiệp THPT,30,20.05
2022,HCMUE,DT,7220202,7220202,Ngôn ngữ Nga,D78,Tốt nghiệp THPT,30,23.15
2022,HCMUE,DT,7220202,7220202,Ngôn ngữ Nga,XDHB,Xét học bạ,30,23.15
2022,HCMUE,DT,7220203,7220203,Ngôn ngữ Pháp,D03,Tốt nghiệp THPT,30,20.35
2022,HCMUE,DT,7220203,7220203,Ngôn ngữ Pháp,D03,Tốt nghiệp THPT,30,22.75
2022,HCMUE,DT,7220203,7220203,Ngôn ngữ Pháp,XDHB,Xét học bạ,30,22.75
2022,HCMUE,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D04,Tốt nghiệp THPT,30,24.6
2022,HCMUE,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D04,Tốt nghiệp THPT,30,26.48
2022,HCMUE,DT,7220204,7220204,Ngôn ngữ Trung Quốc,XDHB,Xét học bạ,30,26.48
2022,HCMUE,DT,7220209,7220209,Ngôn ngữ Nhật,D06,Tốt nghiệp THPT,30,24.0
2022,HCMUE,DT,7220209,7220209,Ngôn ngữ Nhật,D06,Tốt nghiệp THPT,30,26.27
2022,HCMUE,DT,7220209,7220209,Ngôn ngữ Nhật,XDHB,Xét học bạ,30,26.27
2022,HCMUE,DT,7220210,7220210,Ngôn ngữ Hàn Quốc,D01,Tốt nghiệp THPT,30,24.97
2022,HCMUE,DT,7220210,7220210,Ngôn ngữ Hàn Quốc,D01,Tốt nghiệp THPT,30,27.94
2022,HCMUE,DT,7220210,7220210,Ngôn ngữ Hàn Quốc,XDHB,Xét học bạ,30,27.94
2022,HCMUE,DT,7229030,7229030,Văn học,D01,Tốt nghiệp THPT,30,24.7
2022,HCMUE,DT,7229030,7229030,Văn học,D01,Tốt nghiệp THPT,30,26.62
2022,HCMUE,DT,7229030,7229030,Văn học,XDHB,Xét học bạ,30,26.62
2022,HCMUE,DT,7310401,7310401,Tâm lý học,B00,Tốt nghiệp THPT,30,25.75
2022,HCMUE,DT,7310403,7310401,Tâm lý học,A00,Tốt nghiệp THPT,30,27.73
2022,HCMUE,DT,7310403,7310401,Tâm lý học,XDHB,Xét học bạ,30,27.73
2022,HCMUE,DT,7310403,7310403,Tâm lý học giáo dục,A00,Tốt nghiệp THPT,30,24.0
2022,HCMUE,DT,7310403,7310403,Tâm lý học giáo dục,A00,Tốt nghiệp THPT,30,25.85
2022,HCMUE,DT,7310403,7310403,Tâm lý học giáo dục,XDHB,Xét học bạ,30,25.85
2022,HCMUE,DT,7310601,7310601,Quốc tế học,D01,Tốt nghiệp THPT,30,23.75
2022,HCMUE,DT,7310601,7310601,Quốc tế học,D01,Tốt nghiệp THPT,30,25.64
2022,HCMUE,DT,7310601,7310601,Quốc tế học,XDHB,Xét học bạ,30,25.64
2022,HCMUE,DT,7310630,7310630,Việt Nam học,D01,Tốt nghiệp THPT,30,23.3
2022,HCMUE,DT,7310630,7310630,Việt Nam học,D01,Tốt nghiệp THPT,30,25.7
2022,HCMUE,DT,7310630,7310630,Việt Nam học,XDHB,Xét học bạ,30,25.7
2022,HCMUE,DT,7440102,7440102,Vật lý học,A01,Tốt nghiệp THPT,30,21.5
2022,HCMUE,DT,7440102,7440102,Vật lý học,A01,Tốt nghiệp THPT,30,24.08
2022,HCMUE,DT,7440102,7440102,Vật lý học,XDHB,Xét học bạ,30,24.08
2022,HCMUE,DT,7480201,7480201,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,24.1
2022,HCMUE,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,25.92
2022,HCMUE,DT,7480201,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,25.92
2022,HCMUE,DT,7760101,7760101,Công tác xã hội,A00,Tốt nghiệp THPT,30,20.4
2022,HCMUE,DT,7760101,7760101,Công tác xã hội,A00,Tốt nghiệp THPT,30,22.8
2022,HCMUE,DT,7760101,7760101,Công tác xã hội,XDHB,Xét học bạ,30,22.8
2022,HCMUL,DT,7380101,73801,Luật,A01,Tốt nghiệp THPT,30,22.5
2022,HCMUL,DT,7380101,73801,Luật,D01,Tốt nghiệp THPT,30,23.25
2022,HCMUL,DT,7380101,73801,Luật,A00,Tốt nghiệp THPT,30,24.25
2022,HCMUL,DT,7380101,73801,Luật,C00,Tốt nghiệp THPT,30,27.5
2022,HCMUL,DT,7380109,73801,Luật,D88,Tốt nghiệp THPT,30,25.75
2022,HCMUL,DT,7380109,73801,Luật,D03,Tốt nghiệp THPT,30,26.0
2022,HCMUL,DT,7380109,73801,Luật,A01,Tốt nghiệp THPT,30,26.5
2022,HCMUL,DT,7220201,7220201,Ngôn ngữ Anh,D84,Tốt nghiệp THPT,30,22.5
2022,HCMUL,DT,7220201,7220201,Ngôn ngữ Anh,D66,Tốt nghiệp THPT,30,24.45
2022,HCMUL,DT,7220201,7220201,Ngôn ngữ Anh,D14,Tốt nghiệp THPT,30,24.5
2022,HCMUL,DT,7340101,7340101,Quản trị kinh doanh,D84,Tốt nghiệp THPT,30,22.5
2022,HCMUL,DT,7340101,7340101,Quản trị kinh doanh,D01,Tốt nghiệp THPT,30,23.0
2022,HCMUL,DT,7380101,7380101,Luật,A01,Tốt nghiệp THPT,30,22.5
2022,HCMUL,DT,7380101,7380101,Luật,D01,Tốt nghiệp THPT,30,23.25
2022,HCMUL,DT,7380101,7380101,Luật,A00,Tốt nghiệp THPT,30,24.25
2022,HCMUL,DT,7380101,7380101,Luật,C00,Tốt nghiệp THPT,30,27.5
2022,HCMUL,DT,7380109,7380101,Luật,D88,Tốt nghiệp THPT,30,25.75
2022,HCMUL,DT,7380109,7380101,Luật,D03,Tốt nghiệp THPT,30,26.0
2022,HCMUL,DT,7380109,7380101,Luật,A01,Tốt nghiệp THPT,30,26.5
2022,HCMUTE,CLC,7480201A,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,26.35
2022,HCMUTE,CLC,7480201C,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,26.6
2022,HCMUTE,CLC,7510201A,75102,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,22.0
2022,HCMUTE,CLC,7510201D,75102,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,22.5
2022,HCMUTE,CLC,7510601A,75106,Quản lý công nghiệp,A01,Tốt nghiệp THPT,30,19.25
2022,HCMUTE,CLC,7510601C,75106,Quản lý công nghiệp,D90,Tốt nghiệp THPT,30,21.75
2022,HCMUTE,CLC,7510801C,75108,Công nghệ kỹ thuật in,A01,Tốt nghiệp THPT,30,17.0
2022,HCMUTE,CLC,7140404C,7210404,Thiết kế thời trang,V02,Tốt nghiệp THPT,30,21.6
2022,HCMUTE,CLC,7340122C,7340122,Thương mại điện tử,A01,Tốt nghiệp THPT,30,25.15
2022,HCMUTE,CLC,7340301C,7340301,Kế toán,A01,Tốt nghiệp THPT,30,23.75
2022,HCMUTE,CLC,7480108A,7480108,Công nghệ kỹ thuật máy tính,A01,Tốt nghiệp THPT,30,25.25
2022,HCMUTE,CLC,7480108C,7480108,Công nghệ kỹ thuật máy tính,A01,Tốt nghiệp THPT,30,24.75
2022,HCMUTE,CLC,7480201A,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,26.35
2022,HCMUTE,CLC,7480201C,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,26.6
2022,HCMUTE,CLC,7510102A,7510102,Công nghệ kỹ thuật công trình xây dựng,A01,Tốt nghiệp THPT,30,19.75
2022,HCMUTE,CLC,7510102C,7510102,Công nghệ kỹ thuật công trình xây dựng,A01,Tốt nghiệp THPT,30,20.0
2022,HCMUTE,CLC,7510201A,7510201,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,22.0
2022,HCMUTE,CLC,7510201D,7510201,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,22.5
2022,HCMUTE,CLC,7510202A,7510202,Công nghệ chế tạo máy,A01,Tốt nghiệp THPT,30,21.3
2022,HCMUTE,CLC,7510202C,7510202,Công nghệ chế tạo máy,A01,Tốt nghiệp THPT,30,19.05
2022,HCMUTE,CLC,7510202N,7510202,Công nghệ chế tạo máy,A01,Tốt nghiệp THPT,30,19.05
2022,HCMUTE,CLC,7510203A,7510203,Công nghệ kỹ thuật cơ điện tử,A01,Tốt nghiệp THPT,30,22.1
